id,landmark_id
bc6814cdb435d0c5,1
3e80b06adb605b20,2
76bb6e9b354be668,9
255f51487ec6c660,0
fd6da6cfcf71546a,3
6296655eb21dc620,6
07b2361e3792f1de,0
263653c9d14bdc8d,0
9bdeec470b5394d9,4
a482df4be47a5d2f,0
42d91a1cdca69ae9,0
4a30127f90a0aec0,4
b3aa77e6d8602dc1,2
f1b841a04da80dbf,2
9c28b9693b5f7c3c,0
87bef7bd388b7ebb,10
a1031debab90fec9,11
1b28b3ea996f43be,7
3b1355fc8f84669e,11
a3c53b91286d2e80,5
e8515535f556d7fc,3
5621877ae791a729,0
73b114a4821a3dfa,5
8194ed973b2e271c,0
6cfa2709ebd27e8a,4
bb8912ff451beeec,5
bb1f1525f11e8d2d,2
07bcc0cba9feb648,8
5af90c1bb2369cd7,3
a6d62a1876a32022,0
39e35023d2740938,3
9de1873ff6ed1b9a,0
f766c01565f143d5,6
efba5e35125179ca,1
aa1883cc4e1fee77,4
de1d7dab9a4b244e,8
5923c85a1ed54db5,0
746761dfbdf9b117,10
d043b0cd43957a92,5
3447d8f2dfcafcc2,4
ac59e2a49c38ece6,3
a743181a7fda3628,11
7a76284bd9af4e71,3
9816919546ebed00,6
ea6e5568f6514952,1
6a08c7e8905dd83a,11
23f6932b432f8777,5
184292a03bcb7c5e,9
99b6d9178bef95e4,1
153d912c6cf7cba9,0
e7de79ab622d1c02,5
dcfdfdb920225400,0
3557e5b4d1ac231c,11
2cf5c2e71a834f88,0
a68ed7046dfa0035,11
93f7e42d31b3b800,0
3ab8d3d08e303752,5
54c73b30044e8df4,0
0edfdd32a493c074,0
9aca6058e7ee275f,4
28c8272cef4a060e,4
6ab360f519b8ea44,0
3680a59707dcc471,0
7ffaef783e4cdc26,6
4a818eeb4f9b1a7a,3
498fd4106d3fd2b4,11
03da95b6b040e851,0
ae37e15f183f8ad0,2
1e33638e9fb39b0d,8
d9f1019b44b5072d,0
5ed7ea90ec2d3da9,4
9a0f28bc49ae8aaa,0
c592bf545984860e,0
d5471479f342249f,0
ed060c5b1613a65a,11
98707dd92d168a20,3
65a46af1b64a3696,0
669ea21d751f1f04,7
b5a22e93dd24e078,10
d34016c9de67e24b,3
a18738b20c03c07a,10
809933a8836603d4,0
0197fdb8e0cc1e02,8
3cb4ba15919d5fcd,1
1941e9371698fc3a,0
98b5185bee1fc343,11
7d714b35c177a676,5
a63cd9474f94649b,0
6dd0074745e12311,0
68e5ea1305073e06,5
37f10b5e09fb37ea,0
f9d0529de1af5e52,0
c513e8e60d7e7e43,0
eb81f2b1eab4a88f,2
349599827e1462c4,7
28ad465d5d040d45,8
063c9c5c335e5d6c,0
e7ebe89dfc66d7d7,2
08be475910a4e820,7
59883ca4355d95fa,0
d8a367a842c4a187,9
2c6040e5c27360d8,7
250706d0a0956301,2
2f5922a6ac673f90,0
2934199f2824a254,10
5aa6b7bb7b0f834c,0
f3a942520eb8368e,0
4b2ac371f0929ef2,0
1a37d7d5340e3801,3
24c0e40e9a0031ef,3
16f6f84ae69e1456,9
5cdcaf791cdc264c,5
d532a8d495404709,2
610aa3a88b8e0907,9
dd09fd14c24d2d95,2
5f0b7d92043404dd,0
7e8904eb9171f98e,9
533b538a9f0484f2,0
7b6a984d3326deb7,0
c6e35405bded28b8,4
1719cd03a1f656ae,0
3cf00248cda67030,11
befd51d896c50097,8
94511f15fe0c5b9a,7
4e3082f6f6fae0bd,2
bdc210aaa390e8a1,10
4d7acb624a674a9e,4
f4ad5fa50b399cb8,5
c88cb0dd87615301,0
6480263443aea8ee,2
81b03128fb19c423,2
c8f4e135a0408b01,0
b1daa31712a39d72,3
8ea052c8eb136194,1
7eedf7668bcbaffd,2
e543e8c138e927a6,4
3823ae14e60a0eff,2
b411e5fd87b4afa3,0
b108ad64926ad869,4
66fd5a0f94d339f0,7
aafbdf7feee5c39e,7
f2bbb88693d0fb16,0
a688e38d419dd2bf,8
6ad28239fb353f8a,2
7da8059fe1e53424,10
920cfb94bfe7b522,8
23cde943736737d3,9
d42842d8e22501b1,10
29d1cc86b298983b,0
71d6cbbfee6ef4c4,0
831ad56e9503f744,0
b3632cfefd50b661,10
41f63047e84242bc,1
9977761e3755b7f2,8
4c0532e59006b479,9
01428c3276a384b5,11
c3cd104b827ef968,1
975399a160042c52,11
fd23304ab5dac4e5,0
c35ea7fb3d372f59,0
ed4cf3aca99ec3f7,4
2c0dc45ff1b182b8,8
3e60578801ade429,0
c8b297852060d507,0
037845f3f28614c3,9
89cabec755ac7c32,11
2bd960f15fbe7caa,5
039adc2f517a9507,1
90ba8ba227b67a40,3
6d8217177bc4da8e,4
2638a99039596884,2
fae73badfd60a6af,3
6f46d6b1852dc5d6,4
2744aadde0d8817b,1
aaa399c0fae9184b,0
326f7b5b05dfc385,5
0962a47774234cfb,0
d0626dc455de7a8f,10
683fad5768e3b05b,2
390668b83bc74053,1
5d1b0a93b92c4c57,1
11ede53031d318d1,10
ac7c1899fee33cfe,9
5edf3b94e7b2933d,0
61e64ce945bce544,0
188ac21f7ccf49b2,7
ab59e29eddd732bc,11
1423fdb2c37a57fa,10
683d3600781602be,3
35b6a7ddf2b0a3bf,0
41aa9aaeec3fa641,8
075f875a58940936,0
2f70f7a22457b1c2,7
1114e4126ab259f6,3
bc1b2727f2893c03,5
e871d4df8b084013,2
8c66e7d56756030d,0
f1789d0f69a98089,9
0abcb48f9fd20bbc,0
4db726ae5b40e64c,9
223245ab23dd50a7,3
a7a5b51bb0708c25,11
1c1096dce2c7cfb9,0
d8db13ad8e93a093,8
1a5b121672f52250,0
bb7976ed83217f10,7
65e399ff73e8fd39,10
c64c1961b9323ec4,7
e37a06ad76068c4f,8
c70a2e01fb729c58,2
43fb9dd04bb32c79,0
b169f2fb37bf50d4,0
43446f79bd0851db,9
3c08903f21567d48,0
b2cadd5b1c23fe3a,6
d7ca8bae09938885,4
689a6b19107ed1c0,5
f467051fe934ac36,5
554a934eb4bf3353,2
0fd3e65d0c5987bb,0
4197f4f51c874a0d,0
4c05d2403294776b,5
6622abc95eccdcd3,1
ef7f644fe511f0c2,4
c3729ad29d8c0aa0,0
c3560610bbbbbcdc,0
4a1f463a77d61140,0
9fe9e4fc10e21cbc,0
13ac338552355b4c,5
6aaae049d5645916,0
a4e7c1910474482d,6
43965f2d1cad8f76,10
7fa8eea2ed1e389a,5
59276327cbe734e3,0
bbbf29edb87b4fe6,1
75edcbf3f128ed99,11
675afd250a817013,9
a3d83a3deaaad7c1,7
0ce94b6fc68ed174,7
5b8b6c338e433060,5
395e9b0120482a0d,2
9f4e9a29de609c0d,11
9aefdbce9bd792ce,0
039b3f723114b8be,11
c8e35db584448197,0
78df3aabce71c339,0
14d73b70daded5ef,11
ecc215d9e5c34781,4
b85c6a73f458680c,9
aba0121a85f89eb4,11
4f7bd3d87d0f145c,4
5249a767451794ec,10
d59b149925a6c737,2
d161d433e8dfe5d4,4
ac2cfd74e8ff4c30,2
a31f6650a1be73e4,3
cda04b42d864829d,0
68fb86f3d0cd4a87,1
ec72a62b4d5e09d9,7
b462e26141991195,8
51b2ad116d7aa7ae,7
5e1c960fae193dda,5
e2e9e3580a0e0c88,5
6a17a697bbfbb0a7,0
f1db43b99ccd0d23,10
a80386c06c993e8e,3
f0cfc95f38803311,0
878a93cd804bdd29,3
3fcfb90cb2f561b1,0
4e48b6864cc9261c,2
09096bd82a4c0741,5
f79cb15fd7608870,0
d814c9c032115c3d,5
ef1683e17ecfe41a,10
945fbc272f90e783,5
75c2502847019e50,6
cab050bebeda729e,0
cb9ceaf7c1bcf378,2
e30721313861eaa6,0
7c674cbf080213d8,0
e981a8ce9956e53e,0
f53cdfdbb21e7899,0
8b33255c59a05e0d,0
0b040fd7281a4195,9
4957eb2b8b8383dc,2
a9ed476c4d3fcd2e,0
e568c15b3c9cbbcd,0
47a185d1817b8c34,0
88de797e8c34b7d0,5
1a482fcd8946daf2,9
d8f1516036945118,8
b10d78b62ba0eb86,4
af9c2709fefc5489,5
b7a59dd22aa67b11,11
62eebcada16ff98c,4
4a110c9fbb762774,4
0d7fa6f75a8e5b97,0
28bd4ac0037920ba,0
ac7713f43f0ed420,0
657800c5f5373ac8,4
9b88af011292eb30,0
7cce78148a935a38,0
f182e2374674ecdc,5
a037a63f1230dd43,8
459d6e9eb818573c,4
dd6990c7a4cc6173,6
7162dc2a07d758fb,0
b5ea58f688928d4d,3
091cfc34d9b25b2a,7
0b7e3c123ce70b36,0
941595c76de13071,1
50017afc4b28f025,10
3ab4c796402082ba,0
cc2493d723f463b3,0
c6d0edadc0362969,8
94c10d5a85f2389f,7
b7fa787111f3c88b,0
a6a545aee31da71b,0
c2c25ed4d707ba72,4
c174d5c726b6b863,0
b81a5ce8276e3b15,6
08d5815a066c866c,7
0cb90f97ad2ac56b,2
bae34f69c6ffc34d,4
4298434273444c88,0
eb8ef71045f3e6e1,2
bd9a0efcdae7a375,5
3b61d1795cf4c69e,5
4d6c5210b5e08de3,0
6da0a41f6f00462f,0
feadc74bfbd56e6e,0
2b7038215fbb201d,3
4b20a6e76c4d897d,0
99a7c48e9f12555b,6
10af914d07eb7d42,11
024a822c7c4044b8,5
925758cdfbf8c002,0
00d1bf8ac6127828,0
cfbcedb733511c27,2
1a1ebd9fa0f69bbe,2
9ebd41b0b64e16af,4
1dbebbf5e1c7acee,0
5c103891bb24d1d2,3
e157adaea3feccc5,7
4c42455556181621,7
d4f5f9f53d065331,0
af3ca1df34679a16,0
b9d01497c0def246,3
5aaf24881b172101,0
ee8e74a0d5453200,3
0aafff6625aa995f,0
0da681c4c722c8c4,5
afd2f1589f71ab35,0
1cc08582cbe8a987,3
1a1882a975645458,5
b25b4a560fae7283,0
b42549b9cf7131bc,5
1e31961d5b910603,0
67e37322ab86ba98,5
c6faa4788ab827f7,8
7c2a8c66e98a4f26,0
36c955c1d476e725,3
32cff8b86f45975b,10
e590ee3e88f22155,3
40044b3afe1503d2,0
a0c53b20b5a26ace,0
f477cf68887483bb,2
a1d52b8056db9860,5
cbb7466e60fb306b,1
b27a9ffccf9e1180,7
9a1311b662baa56d,3
4f701d3d47b3b3cd,3
49119ae5546d4c7b,0
11ff026568038c47,0
8a48ba7e4cc72761,3
0b277dd8015064f7,1
6175407c58eb3741,10
adca4ab179e781dd,5
6200004b7003aaff,1
f523bd5ee9333ddf,10
98aa2ee92d4b6c97,1
2c48dab58ff096ea,5
856d0213fd026c3b,1
98597dd1a7caf9a4,5
3b01c952288b7be4,0
26af93f4c78dcef3,1
8363a36f959bbeca,0
376d02083c937204,0
46787b333891a528,5
ad982683ef4aabde,0
5777b6b3f89f44b6,5
0680b94fb6229e02,8
06742ee6c86f468a,1
c725c3d85366cf1d,2
20cf532d7115eee6,2
9ff0409aefabb93b,2
18bfe3d28d75f373,2
309a6fafd40151e2,6
64a6e526e6307a20,3
6fe9c48c71d610d9,2
8fe5d93da16eaa0c,0
f6630a58d12a9d1e,6
1ccded56dfdcb07a,7
b22dc15229176832,4
845f014e646c01a6,10
7234c6b58d31b218,7
27bff72fdf8f2c24,5
cd7ffa00e9a0394a,9
2d8514fda4689bf2,3
804556f3a58c111d,11
c56cd02f1d56a91f,8
4923445f20cb071c,0
42b08dea5e9aa97c,0
a2e06e484f0c5740,9
ecd0f6c84869a342,4
ce5e40252650d5e1,5
41b8f66887cc90c5,9
116d6dfc68e4f33b,2
1da296c54d0435c8,7
cd34074fe940cb93,3
3e126ab5640dc27d,11
d4e2bc1bd0f282e1,2
1dc4ee48c5170cba,2
4fba076f39ab20d6,3
4a593001ae261c3b,9
6723edf779fe7ac1,0
9f28cd1ad7432544,8
c95362235b01c9a3,4
9b3caf581d9c6d98,0
5eae32595db86631,8
e53bc8d6f1761e44,0
38604c4ecc4ae136,0
70373ee518df0d13,0
fe60dcfbf463a20e,0
4eb13fc92ce8cf47,0
91088d8cf874183f,0
ecc5c699a996af9c,2
7bde32d8b6678df1,0
8df5fb9eafb609fd,0
963536b996206fb4,6
8a168f619fcbf222,6
c43b990d7683e0f0,8
ed38592c8d135759,2
d9b07a6210031984,0
5c0a60c8854cee85,0
0c0b77543ec5a81c,6
071e61788b079d8e,3
ed4dbf000035b05e,0
b80208b3b2b23b84,11
ee401d4f2ca74198,7
fda2d5739e6e6d76,0
9e99634877221115,5
042f4c306ee63f7d,3
e7104f97fad3a4d8,5
b98ff0bdb47e5c51,8
43f9b044d8f68e4b,5
53f9f98a38364cff,3
e92e92e9a36fb6cb,2
4ede70dc9b86ee05,8
04641158ebeab1a2,6
728c138e8e7ea921,5
2a9ade73592854dc,4
917cddce15b74de3,0
cad816e2c487cf57,0
8ebff1640e5d1c75,1
c9da481b1e206679,0
f0e956410f851246,10
e9656b835ed0ca53,2
722802ab5b85e072,6
a06a279df5993a43,10
4b2c445a9a94966e,9
abed84f22354e921,3
61a922bc87eade27,5
dc2effd732534856,5
f2e1b084cd8e7ef4,6
9bb79259d6f18e0e,0
6cedfabc7a3f0fad,5
da3bc0486ffee230,10
7cc882f1019fb7b2,6
ac51adee9cf3db97,4
9090be71453883ac,7
6e80ea46e8c79119,0
95536652899845c9,0
d3dbc8bfb85b40e1,3
18c7d77c104e4532,10
2108f97f0ecf242d,4
7ff96a19f41c4974,0
90a7b614d17602e9,2
e1c2243980529f9f,7
5c92689948823793,0
79c0bfac4d23db46,0
44a09e678c1e42fa,9
63be01b760f80339,7
6a1449d5d440f12f,2
18962069aa3d7bc6,0
2dafff8a97b2bc8e,10
b10a9ca722e82bfc,0
7bb1a10d0c16bfb4,0
3dc6d0be5f0ad2d2,8
021a89cf7eb6c5f6,2
cdab047d4cc6f24b,10
6b8ce18df478d056,0
1e0deef105bb3044,1
ea83badac0c11055,0
40baa760fd143ab3,10
583ecc75e695e4d8,5
31486ae1effa9348,4
dc550028559c2a56,5
7023dc8d93982c31,11
869c9a887b3674ab,5
94959d44f4058f7a,8
56dceb899c3f030f,3
46abf296bf505b66,0
c528bcdeb2765c18,0
c526e2d5f3353dce,0
041f8b8a80463a66,3
b98c1fba066577aa,7
0faa026976faf709,8
15e9a84f89b0798a,7
71c60b85035ffb7c,8
394e8d9ccaa5dadd,0
1a0b889aa22d23f7,5
45edfba802f0cd73,1
e03598feb7c2a452,10
0346beb9a2136988,2
caf870c8df65a48c,0
a1fb2243e8cb8a91,4
9949b71919f5dce7,8
a704f3a3bed5f4e2,3
2f16e06f38214487,2
7c1970a2706e75e7,11
485dede767fc271b,11
0cc256efd0b234f6,0
019440ff29ea54c4,0
03a690283c67707e,5
072275c90715b40f,9
167bf41e84c1960e,9
0d03dcfaadee9ecd,1
21d5c9a593a1b2c2,3
f78189c2b5d02200,8
cfd19ef9cab16c86,3
50d335ab14d4c89b,1
ef70ebb44110059b,7
d7b219417f041473,10
36cebb74f42f9b06,10
4b63ed2ba2b6050c,2
9f8404c2f3ed13c8,1
e0607570dfd71d89,0
246470ca855e38b8,2
10818cd2c85dfb5f,0
d4e97faeede58d1d,0
9a84fecaaeb85fae,3
eae8a0070d0453c8,9
48f86a245d1efedf,9
bc69679f55ef803d,9
9aa4ed226be7459b,10
45328dc4ef1c72b8,8
9db7e7f698ed1c4a,0
0bde0d636ed5a001,4
e7a99e379c0c141e,1
97ad9ae9ed96ab63,0
6e3bfc20cbed6ee9,6
c8c98cb247fc9cdd,5
c4421047cb6046ed,8
63cb681f16a7fbda,5
ab86c56a93d552c2,2
3cc5386b74012aa4,4
dcc2b17496909331,0
2dcea22d03af14c1,0
18083e90c906f0ae,11
7bdd27eed95c4d32,11
fd0875bbb6d82a30,11
b694ccd49fe9f601,0
8a8b112596ed5b78,9
43e7e6b715dea27a,6
80c56efe3494cc38,0
a98b2ec99282becb,11
844daaf240b64d87,0
76a194271b4276fb,6
7720cb8ce786b515,3
50e217b155dbcdcc,10
4552f67e131c22e3,0
fa6d91f386edb781,3
782f4929518cfe91,6
2fd22457679f3513,2
e52ecd65d9bcf27a,9
791cd18de6bf3de9,0
49bb506453a5e5fb,0
9e8d0fb8e16a4c13,8
e3ce0bf5606149ad,0
830f4d58a1451d6c,3
33f8c867e22c0848,5
e94ac66f1ca10e8b,1
d347983b994040e7,10
c15519eb326bc691,0
6742d5ccda2456e1,9
bdcff879d2ea978f,2
b882ecda4f6b3c89,0
e82992c1d0f78c90,5
31725d83b39b1be5,0
d2c8e0b12621c3e3,8
6e7ef397a1c8fd16,5
644206b8098dccfe,8
7801d1b64f7180fe,0
a374eaa29a0377af,6
1a8021a3e28926e7,0
db18f9c57218788d,0
930a281af774f149,9
d44bed12277ad73b,8
a8e11164a2e306b2,4
144459539c00fce2,3
16f4731b4b7ce119,1
4baf725f3a6de1d1,0
ff21a8f27c3e9744,9
bd923de21be3bbc6,2
10182969c7a865ec,0
e1a4ffee7cc62287,7
f60eada3a4fdb652,3
72f30f4bdc8e2c9e,0
096b1cf62053b66d,5
9a9feea87b76a6cf,0
e6a2b5711f02a91d,6
be960f0cbdd9f06b,0
2ef6e13d3a39dd92,4
d7c5c18836312447,0
d3390f23333ac769,4
bd1e38eec1c03368,0
62a1ca9d64fba770,0
2ef0e93064152e8a,2
69123275d0af3c17,0
5b8eb57ce61a68c8,6
c1457b7c1c888f36,0
f3ddc9644f2663fa,0
d0a39f638ba49caa,9
b8a17bcf059710ab,0
70fa93d93ca5dd83,3
ed262afe11f6efee,0
4164f3ad85574b34,10
397edde420e6776a,11
4d7461a2e7286ff6,0
487ee553d70803b1,0
35364f0f2d4365cf,1
9bb5d591a5f0b2c1,4
a54829a22511942d,0
397cfbbad64913ac,10
d2fe5e68907bc498,0
35ffb04d451c7d3d,8
bcad0a1b2666298b,1
e358f2be68db9bd6,11
4ea98abd22a0b4ac,0
fe43bc1e9e35bb48,0
5c27314659c09891,0
817b0cc3db74f29a,3
33704554da4912ff,3
1acc7c10db26d141,11
8dee11eb80aa7e2b,0
f1741771d6da8ddf,10
ed8ff20f3e446e35,4
1558f82770aa8205,0
c718772ae15613eb,8
2ce93fc1cfd32c19,8
3d4f7a2bb4928907,4
ec47493226beb812,10
2e1cbec063056b14,3
1c4e64a07d1fc8a9,10
b1efaf2ebb278ceb,8
1c8e9b3b3c08e661,2
ba4c501feb2aa2b7,1
e705467115751af1,3
b7fb414fc67287ca,10
9c9181203e8628ab,2
d0103938f635c8d1,5
bd42ba029ac6653d,11
d5f1aef09a615dd9,2
a3f51c7e19d46b1a,8
4c87291ce614a3d3,3
605cd1197d0f689b,2
192e366b7db80eac,9
7fc5eda7a82d3745,0
f52c126778f74cdf,0
5ad226270a914105,3
68e88805bd828aa0,2
0479374018341227,2
a754bb9383f74781,0
8479cbb399231157,10
4cae09d4f2ad5dfa,0
18e7c89bd56d460e,0
3a5696ae464007ee,4
5e318da320ad8aea,0
955e04927af20826,0
666695313cddf16b,4
1861a9516c8e8aa7,5
dd5b99d24d25e02c,2
a11abd9c04fa0e5c,8
bd733a0ac43677b7,4
9c2ddc3368251819,2
a0ed7c6f9ec309ad,10
16bbf6de0e61fcb0,2
d546544a8b7a83d4,11
b989f8972d50f54c,9
b5d91774f9fc3533,2
8c9eeb8d5bdd651b,9
fe7a16e612734d0e,7
1165065bf803c549,0
ad2f46699efb8780,3
1e2e9e9a781aadee,1
92219174ebaed729,4
860da9a1d6589fe6,5
0b9afed79fd9aed0,0
7933159ecbcc0d23,0
b3a42a2cba3deb8e,1
7900d0d9ceb738b3,3
d6eed0c8a833401b,3
0b5af5379d66a5c2,8
bef12673deb1dfa4,3
c5831923ca838db7,0
c05aad64a2f0a909,0
aba46550202c4829,2
bbd3486ce45c1b16,0
aa7533ce2301996a,3
b2bdd601b7392b2d,0
6fa88d089df27654,5
1ed5e935af5340cb,0
737c1d1e7d1e0569,4
f0e4e6f6c7d68505,0
67c1231f855298be,5
c16b19fcc1b26f95,0
d8a6a48b2b3bca87,3
237985028c4f0b90,11
daed3c064d3fe54c,5
04e12032ce67da90,2
320e5a1d111a9b97,0
36f8a409c8ac4300,9
cc4b3288bcb9fe1d,6
ecc531286b982824,3
08997d8d65cac405,3
ab47cfc054cc30de,9
0e74e81b0064ef6d,3
158ae342e7dd3539,0
cef97531c24a3261,9
698ffd82eaf9bf41,7
9c68c61866d688ac,0
e0eb1798e9e95128,0
a458cc0d1019155a,4
25d5d3a365807640,4
d7f1f6847f7cd61f,5
fcbce77d1cb6d05f,3
67d111eac4c80b49,0
678d4ad5db108bea,6
92a07ca02db6f13e,2
76e9b9baefec526e,2
d6c529dd3e573998,0
d1a0dbad55d9850a,9
76df0d6f377e4e69,1
d88974e1f511dc82,7
514373be995b97bc,4
41f8d789ba30a28f,3
06221b12c97fd1b6,2
32ba80bac6ae0650,0
6f3574563d4afe14,1
b6b7453767e03695,5
0d2c192fb2534084,8
488b29ec266079e4,7
323af56e086e9467,0
cded75cd3925a9d6,0
d5659880db46fcff,0
ae7f9b4051093a71,3
12cb60491e0941dc,3
77fe36f8cf4fbe3b,0
8e4729527a52b806,5
598a440103299aee,0
b644d5bb32727b72,0
3664e5ae66a2c985,0
825282d535d8f0cf,0
1e6c0db15f9a3ff2,2
40baadfe4d21edff,1
96c85a31171a6a16,0
f6f2d6ed82088100,4
1dc376eacbdf340e,2
475b0a56deba5344,0
378651d484c47805,0
9a0045f323fb1fb4,5
e0cd32a3980a4ae5,0
65ddb6a94aa626ad,3
f2da054ba50f6da2,3
08c7f5c884261b5a,3
eba7721488b6d16c,0
746b9b3c94a840d4,0
7dbf3910f0e144bb,9
5021e264234599a0,0
b5022464c4b92bb6,0
ec8a673e69f1d759,4
bde435f87c72b018,10
0b5d30be785b5355,9
d9bf338eb17f31eb,0
e403fe652fd18e58,9
0b7a411c9667e45f,10
47db40e0cf9fb9c9,9
29eee8ec8841c323,3
a03a974c2d101fbb,0
7cf70eac5c8927c0,0
101f8a0d51df62be,0
a168683d8ab13a0b,6
0c888fe12aa08735,11
9ba8d850afd86e7b,0
ca262e913505ad4c,3
48a7c2bf48d7404c,2
7d428e2bca128beb,8
b0cde66795e739a8,5
680f0ad31de04465,0
5124db251aa3b087,4
509c90ece1f63b35,10
4e525fc747156910,0
93c64268ea1bd0e1,8
f11b6d04e0216cf9,0
e2fef81078b87e0d,4
cf120ec1ffd14957,2
7ce3174a7fb60a4d,0
86034fa86d7d082c,0
5986009e8b0d7d24,0
cb05c89783e02229,5
80526e80dd620067,0
c2910701e8e67fbd,2
17df51462c08bca1,8
4cae5422e33920c3,5
1a8b9c8948c11e46,0
0667676d4b9ac180,11
dc8921b3e6fe6705,9
06cc2c103191688e,2
bd3e9b3617e83b88,5
09cf16a6bfded11d,10
b5bab2b4aeede23e,4
9f8edfceb08fe697,0
b550e790fc39933c,4
d4e22d041fd783e5,8
5cc62c728d3498d9,5
1b66f033a269e6ab,5
2493c403ad48774f,2
09c586111826dc85,0
e950426e20b49cd8,2
e460e9d036b2eda6,8
1b561a5ce570bd98,3
14727f57ae24a33c,5
8a7a16f8d80a565b,0
55e584c46d16e887,6
e9ef9876a9ebc25d,10
ca7c70a3d361b881,3
bfe6cb431be1ab9f,0
1efaf5caa3307540,9
b1a76fbe0a5970ee,11
3ac84855d6c02568,3
f8dd5449ed504de8,9
6851d127a22e5b11,11
ec85f97d433e16d5,5
fbea8303345604ed,0
fffa5d86cbbae4cb,0
f2a098cbcfec946d,2
3197a925156d60c6,5
771796ae973921ff,0
ddabb6904020daf7,10
343704ccba210f18,3
5988ab109b8dfbbf,10
cd260b3aede703b3,0
d44b6f43bb5d5fb9,0
d7c4f93620a343fc,5
a69eb4454b30decf,1
87fd01120dfedc78,1
924033fc5e130e67,4
af0fe17a575257af,5
465d616d41b3ba36,1
237d70bf4eb7582b,0
26f332dc47038fdb,6
fdede92b13c0d9ca,10
ebd9da8db9b1d3dd,10
ad44e1bbabcba936,0
d28701489641a7c5,3
8bac1a00464c0646,8
c8867da3ae78f723,7
7f35bed541452d7c,3
500a2e49f6949505,5
7bce32379b05b57d,6
91c30678b296a870,3
ad3c456e49ff30b7,5
0082dca5097eb675,0
dc7983bb5deadbf4,0
cbaf1efaf5118118,0
d750f41aa878a717,4
c912a3d28fac6bb0,5
4a9539db028b886e,10
d0235f747cc57e72,5
b372fd05e9be4ca1,1
f2f64da2a751b405,1
1d7de17e4562f2bb,5
703dbaad3216a0ed,2
60a787231cb56126,5
9785d0908c4ed620,3
9b64117f7b46bd43,5
7b9287eedba69ce1,6
bdde8025c1e10271,3
f3c85ddf27fbe852,2
e89bb7698e758a27,0
c82856dd6dbc245f,0
dd417bdc1558feb4,2
5909ff35d03bcf5f,5
853960059f0cbcd6,0
8b2b5ff8460139af,5
4d5515458ebd2d98,0
0a10538bbf4f6683,11
fde61e12b9df7942,0
721db0f54f5dd06c,4
09fbaf924b000ef8,8
a78e665514a77bfd,0
9863b65a0e10f4a0,0
26f99ec246981f51,7
86650805ac99b944,4
7e6c0f58ab8a0945,11
a6ec3d0b7de62747,6
a7673dab6a52553c,8
abbbf929929c6313,9
cfafada08c7e3069,6
149db60d0126fdba,7
673a6443c3861f8c,0
4ef9100a30223b77,2
5a01d5b96c2cd692,5
6ed0cf608410ad19,0
4b91ec6be04108d1,2
574fe5be047eebd0,5
0c9657be1d4d2cf2,2
7caa3168c7ce0635,2
a9c7c81eeacd76f6,0
ec6e93b3e1519f27,0
6094d96d74e3f5f8,0
37fd6e520e58ecba,0
662db10b029aa5c9,0
82fea644e3c57f46,7
1108ea056fd7026c,8
188e7fe1f03c88c6,5
45cd2cbc6a17f448,2
708b60372c0c0a32,2
f90e4c5c83dc80e5,9
54ffd650202d53d8,7
3efdae6c4e4f19a4,1
f02865841ff9dd5b,0
5ce99d523c0dc343,5
b005bd986e5a1502,0
1985e57e506fc778,0
03c1030de184fd71,3
680e45c9c9866b80,7
ef09b3ed4901a793,3
7f96cdd3f082d5a6,0
1f1a7513b7399c95,5
fcec130f8f440bc0,5
aaa57b41e937c9b0,4
f64bce794590d9c7,1
1acb4a165026df8e,4
d0c661ed6cef8c2b,6
f146d63585cfd6a8,0
fad53782b00b7e0b,11
85f662ea2805b987,0
c0ed8e315e17ff38,4
2a2441402133e8ea,0
cc07ca71837d48dc,2
1b8b4712797ccb38,4
5a1a030a045bfe9b,0
902499b9bd10eff1,6
e27f01392f568da7,2
083c90747795bae7,5
da3aa8e2f5fc8e0e,0
126b665e6f4d6740,0
011ea5205b419360,5
0699fd5a848e031d,8
86a544d0c42a6510,3
04e1f566112ce6c7,0
4ce1879db581b2b5,2
a20cde6fa087b4d1,2
348fae6c006ca27c,3
1cd5ebef26c2e4ac,2
6ba9177842b128e6,0
1bbf029368e1accd,0
b2292276cf1eb513,0
b47571af636ed7de,5
9880118bf4399839,5
cfe621b7a8aaeb90,9
a5feb97d5ade4803,10
d2c4ed69e4a6bfb3,10
f4cb60183aa84ace,0
5db6ded649bcf87d,4
378db2c5179af113,0
e5b5d24cd9005c40,5
b980b8f865fe557b,9
294b2c037130a686,11
8414c6ccb83bddef,10
276a65a8a1057501,5
1a720aa6d79d334b,5
eedc8e55dd185929,2
ebdc0303f063230a,2
95d1346d92575c3d,9
c7a30814af48227b,1
ad67b1f2109c0ddc,5
8ab85413a19e4fcd,0
3b33557c091af213,5
a31b71cdb3fceb98,4
279d67a86fcff26f,2
852b7bf83ecf4817,1
ebfc32365cf42df3,0
fbdb21ce00897d8f,0
2e77410a60ad0fdf,7
1693e5b5f3e3b0d4,3
54255adcff89bc73,7
93ed71484d469ab7,1
1937a2f12d224cc7,0
733cbe2c28459913,2
91c25940def12fd9,2
f30e52ade6ab1894,7
bdae1e99be9a1a1b,3
5f71d8c16c0b7ba8,4
3a032fb787ee9b3b,2
d070878bc96dc794,2
f908e01426671eb3,0
f4ff127dfd4d6b19,1
4ee8225a802f1955,0
bd2b2828f9691e56,0
