id,landmark_id
3b7705453b9e85ff,10
4e767a85b49f5b61,0
7633d934a87488c3,0
5f1dd2b611943131,11
38983e55b2f4ac4a,0
961942fe70f9b951,2
fead0a80cdc64707,0
5948dd32da78c4ad,0
c194ce0d4a5a43f9,1
b737ead3298c5db6,9
7fd978dc455dc1d0,7
2bcc12765804f9dc,13
5688418893513f16,5
075e1164cb6dc34b,13
77d62870ca1b2d9c,0
dc314e60c950c261,13
de1d7dab9a4b244e,11
4a1f463a77d61140,0
a98f1fe693df9a36,1
93c63605ca12b8d1,2
f3b7cdacf6d1e9c1,3
7db9ed8204bfcb38,2
6b41b80e69faaca0,8
c72231e00381acfa,11
75d5d4d36faa604f,2
afb0c504f72aacbf,0
828e97a2bfdc5a0d,9
082b53c11e45e83e,1
df0a441af0f2cee5,15
4f2f0778835de77d,0
2050bbceca1745a8,7
2593cf1556734420,19
60117c1c54fd0201,14
93dda94152cb1dc5,4
76c41df1108c6eea,4
e910a747423ab70b,6
814bf3aaa39ad25c,1
2a3f3a67f83f14e4,16
5edfcd1fca72291f,1
0ce537aca7ad2d13,10
aa6b16003aa971bd,16
7febd31e1a348e60,13
bd5907f67bbe15c2,2
4938732c0092fc5d,0
16fb9640d0b05d4f,8
2378701d1acf4305,10
e501cba61d87d46b,1
433ad2f32bb6d818,0
623f1eb70baa6afa,3
5c1c88899d6c2f43,3
4299477e4f26a201,16
6a0f9e4b34f9e460,12
2d35decc9abc419b,0
c56e678c1b9a409b,3
6adfc90ec0d6972c,15
91e4642ad4c86053,3
fc33959b12474e82,0
06a7a7a7f82cad99,1
72eb7b0178d3ccf1,7
a5e1e12957f9126b,13
22a72a35edf6448e,2
a1eb735f34dcb231,1
6fc70284b07a012e,0
6d359cccd0b608ef,0
5f6dfb5d7a53a705,1
3207c32598454728,16
9a5fb793b5755658,0
cbd57a1dece8681d,0
551dc37a3f61ce06,3
ccd439084cc8122d,1
3c773218188c27c6,4
212cc252305bfc10,16
688da800169a6a6d,12
82bd5580feefa864,12
b01ec2a73e7cceca,10
54234da68085c7d5,6
a17031b2927a5138,4
9a6fdedd23aa9228,17
ba12e45b427fc2bd,14
630adb0d9011c04a,0
e69bee137cb7c653,16
c27502025ae9b6c2,0
179e44490cb03902,5
a1fd5d6d71e244cb,12
3f2ad6e89683f480,4
e7eb6bd5cab1d1d6,15
e363b6583768c844,16
ffc13ca8958a5172,0
010b5086b68f5d01,10
5947efa8b2410e17,2
bdd5a4182a86aad2,5
b14223211760ac47,0
3fb8ab2eac08190f,13
155438aa1db0abe4,0
ffdc63a747fadd2c,12
39e807938bba8e52,15
f014fc07a5c31c92,1
3fc59e3ae2518f8c,17
2063d76535a2c975,14
0779a41811ddf346,16
70552675076eb151,1
ea795f0b462a8f1b,2
c100b6670b1bf8e8,0
61e88a0a925a9776,5
ee6cad640bf354a2,11
cbe3026d7e827640,4
b5022464c4b92bb6,0
f12d1f72ecfe92e7,0
b3ae9a4ac08d9bf6,0
89b4bcb022530da2,13
ebd84f8b0f6a8f22,0
55ed4bdf9e058ba2,18
27ed04ab3e876343,0
42751a9f2c8eec0e,6
1e5356aa570a110a,6
9bd8453c33e694d7,2
1ad8eabee3b62e96,19
3f81ce430b97378b,8
4e46cfb68939b5bd,5
fa4a605b57b6f846,6
ea903523f337083a,4
c4e23f9f479afcc3,0
ddc25a47a3d95831,2
a050527fd631b795,10
b70ae6c49879317a,6
ebcfd1d699703054,0
0da681c4c722c8c4,1
180e30656959a00b,6
b80208b3b2b23b84,6
f4e51e1eb90a4e8b,1
972718b4d2be55e3,14
f762b2d234977b90,4
2d2076dfc882384b,16
632c3db8f9b35c85,16
dea91056db5253e3,0
891ff006b56fcb0d,0
3b97af85b71f99de,1
7de894abee15aa7f,15
f1f3cb86bbcf36d1,0
00a5b67a8d3853c9,15
743f1445e90f3511,0
45c1cfaa78cfdbaa,14
97081a00df535323,5
8de2c0a61430cb2a,14
5cc9301880b6cabb,0
5074fb1475cb7a47,3
969d6db20f977521,0
8f585eee95fa98da,4
b6ab8f948b77389b,1
5bb73762542824ff,5
5acbc69d894efb44,13
ed068c0160600ac5,1
f6f39f31aace159e,3
a4da19f19eb98e5c,1
2b404dbd43a307d2,0
3a29b654107bf96c,6
6897e17953306c3c,14
001a28351b7ba2f8,19
f019c2d3b95d8cc5,2
1576d74749d04154,0
af2adcd00a752624,13
9d1893c61a44c133,0
eb94807f88a5bd30,4
f60eada3a4fdb652,3
93dfb3269b166ff0,6
2ffb72a5d50e2e99,0
576e7cfc3d2ff72c,0
4ef9100a30223b77,2
85443e0cf7b7ebc0,9
f5e5e054379e256d,0
e813f8be0ef10f09,13
f5f0c460881f94c9,1
6ce66b0d63e5c977,0
561e427bb79ef8ed,17
dae207095117c058,17
1466ea1e5d57fba0,0
b372fd05e9be4ca1,10
24ae9a2463034e8d,17
8cebe888acd2b6dd,15
69b2ebaf45c2bbb3,7
749e4816a7318044,1
7caddb2064ed6919,8
e04b7d975a4d39c7,19
19b86333c05622dd,3
b9ee69ebf994d447,0
05baf8c7dfde3ba2,13
d6c0d4851bb1af1d,5
ee931b4ed7de9e06,1
c63fdca9ff3846de,17
3e08030e325a3fa5,3
d73b2484395d56c6,14
93ab3718cbf59800,12
115ac2fad8004472,0
b6c4c01dc2abe51f,1
63d99d0e128a0057,13
f0598721d3da00ef,0
e9a45728be0ba4ff,8
272a14c9f4ae92e5,3
aa012e39662a61e0,3
7995a9239fc43bd5,10
98878d4ad06652d9,13
7267006e8f97e39e,0
662db10b029aa5c9,0
0c77b4cb30d01be1,15
dc229b14ede64e0b,11
393bb6705dc59027,6
17455a5d6e3f035a,0
40761f69ef11a043,1
6f05f116923cbcdb,3
f5dbf004a6968fa3,4
8038d14ecbba3f74,16
d5457504d5375e4a,5
21f76539589fda45,14
aad2979e8c103aa3,9
e127ef83e2c4d8ec,3
01601d1222df6cf6,15
caaa04da4303e6ca,15
b0021f9e327582db,10
a69d96c9dbcaa36f,4
d3363fb42805f3d1,0
ee617c6f2679f16b,0
e82992c1d0f78c90,1
f93a25bd904de49a,18
d5792b3a5d3d0a20,0
21ab427ee1975ea1,2
e4d6caeb2b485277,2
3d7a2e5da9ea2bee,8
c8472a6aa86280f4,15
d720791ff8009894,15
a3ef7194f0b2bc94,14
cd39f939a68a1868,5
7d8bfe9a99d68986,13
072137533a0b1d99,18
1999bfc10be835eb,16
7487ad07fc0eb53c,2
b8fe3a8b185e2b02,18
555e0fe152066626,14
f399079bb6ec52ed,0
f804be104260b238,15
2af13dad2f021395,1
5ef3fadbf7754135,0
5d45e02e9bf1f8cb,12
e29d7d8cac416795,15
193286794d068e42,11
902204a8f9db5d82,0
51f0b975fed33d6d,5
9b14cf5b72499d6c,0
436fa6fd39f62efc,1
03595879c1206b52,0
45f5bd4deced7ecd,6
b98dbce95cb38de0,0
f25f71ea67c70d3d,17
50a678a7a696097c,9
3f26874c4e45b1bb,14
9249982423472e69,1
4d1e834991c8e0d9,4
8b642ae38dd658d7,3
e513ed2c4fe4cc3b,13
836c5e035e9462d2,4
a3356b4ea9a782d9,8
30e780ccc09a548f,9
f78189c2b5d02200,11
30644c4076cfe889,1
73083afc124e4421,0
b24420ca218d4afd,12
94480cc231836db2,2
93ff29a781013f79,6
aa7c635c3dd08744,13
672053678cda0ab9,12
ac8c8fec97a9652c,12
7278beb0038229ce,14
4c0b96cb81a565a7,0
3732d4acecae8d99,0
50b1d9bbb49a72b7,9
a2adb8c0eeb10a59,2
5863a127df2d2843,0
d5629f8882696351,1
9471c6e7ba87903d,17
0cdfab741e932a55,0
40a2d8d1cff63924,8
94460fa641af7d6a,1
350a77f1462d49b0,4
14f2b1cd1b29ba41,0
edaac4530646d3a3,1
8e3557ce367844f7,13
4a80cd7a2bde6a88,3
57f97ab4b5ab59bc,13
1a99d21909e22488,4
d2f8c1e6600b0ce7,1
839e054c22319f43,5
c14eba5ac45cf9c6,0
7d428e2bca128beb,11
359dc7b46eafdb26,0
3a0071a8d32d4003,0
7eff7bc259d7a508,0
f917000df28b4fb0,5
e891edbcd247e59f,8
d515c9ce8f57847a,5
79be00ff479c4113,0
854a9482c133c2aa,5
84263ec557883307,16
42d009600b4a2efd,6
7806893e42a47028,4
dafbea7e8e845278,3
29f31f338bb81c69,0
01d8951e39d2e01a,2
86ef87ae17bbea4f,17
017f4abbf49fcafe,5
7b23375cf869150e,9
1663d39b5b74e826,18
f12153e636c29e99,6
e6bb8b2d7c156081,0
9e9bbb947ba9a50b,17
46d9fdeb95fb50a6,0
e0895b2998dfec78,8
50b36d074aa23c70,10
76b3dcf8f9a1e61c,0
a8c92c7c9e23789d,0
07d43cc5d602a5c8,15
c691350dbf2cb1ec,2
998064da9b315c59,3
4ba0bbf3ba1636c0,0
65073dc66db26183,7
bc0be055bcc9ebdd,0
cb3b3c3dd314671f,12
a956c5614135f198,0
21439071d205484c,9
149fd68261f6a3b4,1
3919dc958b90a5a9,12
56fbd34d68e7142a,8
2b076a1c887d0b4a,0
2425396d8ab3f137,12
1be5f0aa430f89c9,3
e69e09daa3695274,0
9435f77d461a7431,0
968eb16497ee1b4e,5
3a15385b4aac3f0a,9
50ed45abe49d7473,15
406b52ce74dc0ef5,1
73df0148426ef09a,5
b76a6b4b2e65eed4,11
46d05bbb849943bd,8
c265c26e454377c4,3
f7123e2cabf06a2a,0
613f8b41139bc5c1,13
f24bc630cd0de1cc,18
e0855d346cca9455,0
6768dace73e31d12,0
d50480c17e303490,1
a2a80bb444a59e43,0
504d657cf2a76c13,0
8f2c8e3f2def34e2,6
10a7647f4deb1407,8
8287744a9a9924bf,6
fd0391e045e640de,8
cf293fa9210dd3a2,0
40937984e4eef09c,10
954a4e349d32eb75,7
fd0dd4d35934da18,18
6e816cde364abdf3,19
8bd03a2db53a37eb,0
5578a2751667bf0f,19
b769133cd509affa,0
ed0db27f2680b354,10
9d018f0158584aca,4
7795cef08e878d18,16
376d02083c937204,0
18fbc375fd209c73,5
76960de0a9061ad3,2
d9cea6e6a6fe0a82,15
04bcba2249b08ce9,4
e71f6b787fc53211,2
162f5ebd6a74a055,2
69f546123827e6f3,1
4d86763fad12ad00,8
78df3aabce71c339,0
c61c99f297800ba6,6
a010f55c9c5fcdcb,17
7da8059fe1e53424,7
455606c33018762c,2
54e19b472db4d9e4,12
28ec8158fbf7a131,0
83796e3548310baf,3
924ce06cf8e4780d,0
7945ebcc9fd0b7fb,7
14bc957e28fcead3,8
da4bfc2ea0ef6321,1
b5fd69b0875a8c6c,11
7cdad6cea804b361,0
c48b86422cad7c58,0
db014f7467f46315,18
e9e287d931874b4e,14
8a7502d5919ad4e2,18
e560a499cbf554de,14
fbb7c1df2b27ebc8,10
e53bc8d6f1761e44,0
cee646666da1857a,9
8618822e77a17891,15
99190ea789aa92f0,11
d9be2beca54a6d06,12
953f2bf59f00a0ff,18
d67f3ad24c8c59ce,4
eaf3ba1fc720efbf,8
118d62efe72e5166,2
3b5645861c8c7de8,17
37b357f4ff2eeb63,2
4fc86a3e5ba49527,5
ccedeff2ec67670c,4
55cc8b3d885b6c4e,2
6cd7425e3816205b,17
db639d8b08961975,7
89869fb5e41e1354,0
4f22994c4c546680,18
1500dbba7c025ec5,3
fe9dc3506538f152,12
ddb5631b6e7164c1,2
a0149ccdb63a9eb1,17
67899050aaf2c037,0
5fd363a11f182ba2,7
798cba45a5071925,2
95835137e0491db5,6
d19439b786fb01c9,6
133f5d0ed8975e94,18
598c10d35aef05e9,12
90526d8d4e435b13,4
d97123b885a08f82,4
562dfed9bed5797a,17
f0b5aeaffa3292e5,9
2c99d3c8ee1c2377,2
96164affae023d41,0
b2bd2e40617f693c,1
d313bf79e7f39f42,7
3329d59c27dfa9cb,1
50e78e97e32168fd,15
1940497e90a66ce8,3
9c41518553db0a66,4
ce4e36c8599cface,17
905deb4c35b91a0c,2
4c05d2403294776b,1
3a44c3a5feebba71,18
2247110a35d5c402,0
3d452136edd12cf9,0
5324126f46158446,6
d904f91aa8a17dca,9
45b2c50be862a5aa,6
d28ee71c8a29e056,2
30eb114969ebdfe1,0
a3f8adc6dd9127fb,16
da393acee9a9e2db,0
48831f38380b82d2,5
d89d5aa9db39c170,2
d0c661ed6cef8c2b,9
77525559c904eb78,9
5bf39fdce1b32011,3
b6da58734ffd8ece,0
ac6010d367f1539b,5
bb77387c782a2d1b,0
778499c0f1d87ad6,0
ea33bc35982f0f55,10
238889460b5b9be5,6
eff8ac0f04863b0a,0
5184a5d35e1a53ad,12
bc765fdee0296557,0
47edd6508e400952,3
09fbaf924b000ef8,11
5fe3a0ed22e03467,0
65c14deffef18187,7
42e1a773f1b987a8,2
2406c15d026ab6fc,0
6e2cbd53234a093f,0
0f47d0db9e091f97,3
9b948b5dca088535,6
59070d19bc7adead,16
815bdbaaca1b4b8a,6
e687e49fcf5584f5,3
3504582805d4dcc1,1
c2e809cbca505b50,3
b5e785af1cee2850,15
4eb843af356cd2bc,0
5b28bb1bdbafff29,14
b5bab2b4aeede23e,4
4683685bc226222f,6
504a15ceda0f4094,10
492623758ba4ae2b,2
903b79f7003c5173,0
2f59b1b0ff81cc8a,3
21d59201ebe12135,10
b6cd5c6ba9db28ff,0
835d92864ee74861,9
07ee08a637151255,1
b6c82b32acae3042,3
df50cea3ab510e04,14
00061e23ce736fa9,9
b301597199c8aa4a,3
e6423ea50293ad63,13
3071f7652c33ca76,4
072a48572438423f,16
dfdbe77f12159bc0,0
31f102ab3c87a01a,15
546f2bf6da8531d9,15
889f5edaffcb3704,11
354ea9e942140054,0
5d514fa4e450acea,0
2e9287cc24c363ac,12
6aae980cd46005e9,19
9f4ae0629c7e83e2,3
95925fda551a1012,9
d0a3c1247ebb2eed,12
bb6d16d90e5e06a0,4
fd45a693ad44b10d,3
f00e4645979e72ca,2
e34476c25cc0619a,16
99c849f60ff47675,11
80c69a825f19542f,14
11d675f733ade9dd,0
b14cf9a5e4b71995,19
8c757bcfd034f128,4
6e73b60e3ffbf084,9
b764806eaad1c380,0
616ca1d6032239e9,0
5148d1a7f99f24d1,0
36b2aff53563d391,0
71000090a2aca817,7
1accebda1ea5bd13,18
b64ef15b777dac71,11
2ed4f7b7b5dd7e62,6
ab1bbdbab9a4ea78,15
3a3ac5cd43b1c058,16
04292a1985659dbd,7
2d14826c94590ad0,0
2dce22f32ac3f9d2,10
4c7f3c2b3aa1d3c7,19
189edaffaec88589,15
54255adcff89bc73,8
7b1e8e004800cd96,0
da6e1830687dab75,6
d3ec5bbb10b4885b,3
5d27612770123a91,11
689a6b19107ed1c0,1
20d64772b6a00452,0
59d81374beff15fd,17
41f65255e6b3b20e,1
edaeca05bdf66af7,1
235252c7af59c151,4
d89e0453874d8d6e,12
276a65a8a1057501,1
e6a1c6027a009923,9
f2a597f78663536f,18
1a1882a975645458,1
7a90807ff478d2e3,12
911a3f35bbcf3cd2,10
d7262e2c95d09ffd,7
1719cd03a1f656ae,0
2593e4a9df555edd,15
981e086da813d68f,2
6a7c30984e97f4d2,10
3c7838e2cc282836,16
ccff7a4e1b94cc27,9
06f0355232f08440,12
7dee2c4f112811f0,17
a2b32ab017bb54b6,0
673d3cd1975ed730,1
3ea1aa9418bbb127,0
5b3b11f1324770e5,2
a5df09148aa79272,0
6d5d7098f7ce6cf4,16
2e2cefc0d9cfa212,0
d094fe0a0154381f,8
90c2c97e238d2a5a,2
e64498b7806c9adb,0
b36955f87a88b4d7,0
8e32e792f1325d14,10
354f8e538b8fd61c,0
217b7e65f0c23feb,14
bccc20086ad92ced,9
e383542f74440042,6
eac96e629db09791,6
63fdacae6a6512c4,1
11ab491dc786c510,12
5ace39537eb62d51,1
356b5db9bb9d2bd3,0
9bb1c6978537c5a6,8
a493a3126c5a8c01,0
cc7d31292edb6290,1
9cc7ff4cad6ef6fe,3
ca7b96ae046a01ea,14
a5b956d7dbfa7bc4,2
e43762b402d18d7c,0
1ae4abc52c409b80,13
b005fbc1faa20d99,8
8a6ab73c730a30f9,1
4edc81f568d37332,2
207bc70e0ac95f35,13
2ce93fc1cfd32c19,11
98eb0998f1ccd2ef,0
76b235718a6150a9,10
e6e9434040cddb41,1
5a99f87c60dca0bb,6
f1360d4117076315,14
b453ec118151d316,0
090fabbf36d1950a,0
96bfddd8ac377a94,8
7caa3168c7ce0635,2
9ec2a93073f23f0d,2
cac163ab33f64f17,5
45be3219c808596a,15
71f903cd0cdab32a,0
3be697054e79e18b,9
0e39d5f75d2321bb,0
7f4d94e87f006f5a,0
dffed7d10e9456c3,8
44dd007e789f4b98,0
2eaf534f9232cd46,17
47c475604db4979b,7
3f2114ef30270bd0,1
ac7f62dc0c9bea8d,1
41dceb32e175b60a,4
da00893578219bdd,19
7306d8d5f1ab5704,18
15ec3fca6c12db5c,13
fc3989c6bf547896,19
6c24dd17d3e81b13,9
bdde7bedaa3e39f1,4
b9d7ccc7490820a0,13
e2fb87c2db95a22e,1
9b18ded9d9cdf868,18
8104d9ab4f2c88c7,3
87da2f273b4fc75a,7
43e27c2da1422efc,3
547d10265b5a7aad,1
e3b96b71b6c46af3,10
5181380631f05e2c,8
d6e2a6eca0273db9,14
eb3ec23b90f300c9,6
f95d55f4c3f8585f,19
03a1c97111abaf3e,18
916550b480db471b,13
fc053df1ce2163f8,5
40a862e673f16b07,7
036a7ecb8a970889,0
5e21869c2e98dd68,8
80092345d0f460ad,0
e4fe4c5103b9f921,17
ef1054f1e4bc067b,3
4957eb2b8b8383dc,2
f11b6d04e0216cf9,0
cab60d89b995069a,18
05c1d8713a6e0602,0
37d6586b8459e27d,6
f75e193d891f3d8b,14
1315ae21d763a88e,3
65012668278e80ed,7
fff43ef827e34410,3
374c2bb20d9a4caf,3
0d31fe5480118d8e,15
37b693fb2f18f853,13
f7bb644d7925581a,0
be1821ed7f747ac4,12
64d1ffeab8673a4a,3
e77a352c8a7c9e49,14
a32f0428761e24af,18
d9fa59e7842ccb71,9
28537e8cdab146f3,9
2696961ea94f689c,0
2020805e48335146,13
eed0d4ca1d598eac,6
37c9825163d95c94,0
471508ca207f5d07,0
389636f56366fcec,9
276bdef350b7d3a3,6
90b5ecfd02a10e3a,8
c64765eea64445dd,3
7a446ca370c04567,3
45777fb59fe05227,0
88d1dac6d7499c83,14
9b79540d52c537b9,9
0bc1248baee36e80,13
b186521bbed0c740,0
b0dc8701afd06852,18
9c9b9d5b21935211,0
188f8437036556b3,2
20b240649450f6e7,2
c40de93d22acbc75,5
0d45b76e07ca5425,13
14d49ee062876a7b,0
8fd7f5aac686f927,0
8571a8723be1ca39,0
3779d063192d29d5,0
8c90cbec3767da38,0
a2f93a014cb5dfe4,7
26c962d98fc16a2a,0
b90778f94cb3dcb4,0
db19821971638293,4
bbd7db2645ab541b,5
68551a5efb4ac4e0,0
a497cfd30663e5f5,0
b9fd02d85ec6adc8,12
ad2661e61bf40b72,6
6bcf18b40b132ada,19
b646ccb1a2b28e7b,18
d2adf8175bff4b6e,13
539504f65cd7ce40,14
9e0bb04c48377b86,0
4fe1ee84a3f113e3,11
d01c1debba35d11f,1
1ae93ffec2ed9974,16
f58a867f361570ec,12
8b1341496c448add,15
cdff795f12d40c1e,5
d2da5fe103472d3c,9
71c64eccb202a190,0
5cd678ac220edb5a,14
6716b5baec57bab5,2
138c49d3609dfbb4,14
33e5f6d5bb590665,2
98bbc37cdea27955,3
092656e36631b139,5
0a7d72df36efa326,5
6320a0b35be52317,2
799d1b20ed1c946b,5
09264e697ba3c7e6,3
a6b3e2d24f70474b,16
eb88ac935e65207c,1
e8564a57698d5f60,18
8e2f4041205e751c,16
b5d915d40c5e56a2,10
39d3b79fa6c85f67,0
c292579d02f0eee3,0
964ef8e975ac6e37,17
4293099f0a42f18c,12
c7b63ef7ca71c1e7,0
5e8de20d299d6576,0
79695ce7e193d8dd,6
d5471479f342249f,0
1e41f7e92706ea15,0
9dd91aee246b54a9,0
433530a51c563b1d,15
8b33255c59a05e0d,0
7ddcf09dab560f22,17
5e05aea23c05f2d6,1
8e9cf05ba4141d99,0
a554c2645e78d3eb,0
65c83a9986168520,9
5bc754c880523a75,13
270139884da44072,0
ea1b601df2c1a5e0,0
e67de0ce3fed0c87,1
9a77bff96e82af19,15
b0572a1fe533d11f,1
8676dcf68ab7fe9d,0
3e84f47cc5fb63fe,7
afb2730a28c8e08f,8
94b0b7aa8054fece,0
c0c99de7da6008fe,15
b6b6a920969b7ba9,5
64f6b1d2b9db7965,2
13bd571d6b106d4c,17
b485d8d5701d817b,2
c67556d660e37641,2
9083f45a63bca339,1
3f03957eb3753c46,14
c6b0c475cc6cb6bd,0
f2e904ac4c8f73f5,2
9400b764fc5d4223,18
ccb687d2cedf49c2,4
8d7dda10db93090d,19
cff7891fa9e7fb3d,8
be0cbbb3f9314cda,14
aa7a3b48ad4eb0fa,3
23d55fce9aceb90c,0
30a7d5125a119960,5
f4598a3204efb099,0
68ad6fc09000a034,0
75080747b00ade66,3
d37cf8164bf62e69,1
461b8316dbf6ed7e,0
7cf70eac5c8927c0,0
7a6efc07eddf01c6,0
e2591859d28e0969,10
c65c9f641c0a8fcc,1
52f9bb245c7a396a,18
1c4d40f622295216,2
edcaf5fb75a4d4c9,14
5ff9fb667b82c391,7
a4b89b96ca14f952,0
3ccb0ee4f3a3eccc,4
2d02604d0e701ae7,2
75dd09fb9bbd8b37,18
c575b0478d0e01e5,14
7495c4748fe0e2db,0
68ebeee3edd7cdff,0
d3b1710b91ade5e9,0
e6d462a18910a7fe,14
a0c9cb31cf439f55,0
028ac646b9ef8c32,1
f53fd319e09500a9,3
ed8adb48221762de,1
ce2b7d7ceed1286c,5
94e6f74ebbdf7438,17
eaa043ebd1a6274f,0
95c87bfe11541a9e,0
0c3651539bf9cfc3,7
6e8191ec686ef9d0,10
7ef3e5610de9d993,2
5c52c1e9c89ae6e6,12
18dec9df82a5f750,3
f59e1a2788782138,17
c5142b469804f3be,4
10e09bc2759b8ddb,0
48e3ab6b81cdf664,2
d4d8cad2edf7eef8,16
bb6bbec68c942f15,1
c135a2dcfddeecfe,5
0315e486bbc7d931,8
d7b07cde3e3e261f,19
e81ae979f2d656fd,0
2900d65673648114,15
329b360d2f982084,0
b98ff0bdb47e5c51,11
ec657966e95e6b49,5
29dacb3c6256fc4e,13
ee8ab2eff03a8305,11
052cc36e03db0e37,9
96f8188845ccf2c2,0
d43911c7fc438324,18
0b5af5379d66a5c2,11
81a35683bb1804f7,15
fc98c8e0827bea31,0
f959173bec1d9196,0
f38be2e0d00ca3e7,10
836180bcd62c132d,10
542c225d8accebfa,0
680f0ad31de04465,0
2a030752d5e4023e,0
4e1d93d34b8f44a7,10
f593d67b0a058191,13
b81178caeb95d417,2
07481a0f2c857f79,16
cc9e7a1b777da838,8
8fadbbc94404b6fe,5
6f6cd178c433ec76,4
072af4de853d0400,9
ac76c83cf6e25ce3,10
02700370049326db,15
7f00b849da6bf574,0
966be128222c4379,2
1ec8289c97c4714f,6
a956c09ee8c6f0e9,12
dece920c70c16f1e,3
9edfb5b04bf0626b,3
d351934d62f1bf47,15
1359202dfac1d073,16
14eb5ca810d25a4b,4
857e983333ba2f02,12
6b81b4fde81890b1,5
ebc3d4c4a2d9f336,0
b6ae0ae2f4f73ed4,1
be46456558f78d02,2
c517b5dc0469c4d3,18
bbb12177c84fa3af,0
4fedfecc651201aa,8
6e8b2d861881e99d,4
b8d4eca1dcbbc3a1,8
9478b4312b4c36a3,0
ce13d62530c61cfa,0
9565bc6487b90af2,0
d4e22d041fd783e5,11
9db7e7f698ed1c4a,0
f770ac036dd939ec,3
520535fba66a557a,19
4bd7253aac772bfc,4
937fe320873e262a,0
734be462463e84e7,6
c56cd02f1d56a91f,11
46cc05145fb71653,2
9f8404c2f3ed13c8,10
cda1d238686e305d,17
ddf90b7275203cf1,0
767642c37b16445b,18
24b24c77134c1f1c,13
9842ab13a54ab08a,10
54dde0597b8c065c,0
de7dc007276c0522,16
a398a9a76fc90702,19
2b7038215fbb201d,3
cc424ee3f7d3daf1,4
37aab4cc6223fab0,4
bab789713f99a911,0
7b3e66f0c5b3a905,7
236d3b71f1e6859d,0
cd4129eaca85cf31,19
9fd4ad0ba49c9d0c,10
fff3e187bb3b0685,6
0296ff2b3e18e5fc,0
1655778aa0db3752,7
e1f7df553aedec3d,5
cce155a29cf1e710,6
d06a06ca71a070ef,9
aebbf53853e8f454,5
aeca4ac85fcb7265,4
a81c37c5cd86b50c,11
5533b54527931da3,7
2f13aaa6bd3f503b,12
edf71d49033efacd,6
28f8999aa68a67d9,0
60411a3ad1464bcc,9
084a2b38ea42efac,6
2eb5cba2cffae4e2,0
4930af21c3cda5c8,0
e89beb2fbfaac75a,2
d8395fb9df382543,0
7eedf7668bcbaffd,2
9e58251d80007a31,0
2b8b293afd28e443,8
13782820ebc3aa10,3
0f78a49fc311ef11,18
cce22f8c849fdbdf,0
ed63e3db43948493,0
ce5934e22656990c,8
f99c966698a258fb,0
5c69cc060a4cdfb7,0
f75fcfbc396edaf1,13
3c836ea9fc9e71b1,15
cf3a0e9363a7133d,0
4b88a024a62da4c2,2
03c3f94910f68a45,0
9826407277af5e3b,5
ca1b382acc372115,13
50288c5a15f87c1a,0
708e445c08146617,15
57b57f5ef17a1bec,14
69f982bfb1372483,2
7799dbfe4d4a7729,8
b34e661fb8967923,8
811ebfbdd142f5e2,2
5c92689948823793,0
0357ecbbd0988686,7
8229e73b0c996dfd,16
f1a1b2783234496d,9
7ce0b8e8713402fd,14
f3e199b8ed46214f,0
1bd6c9c1019b61cb,6
51a7ab808be86e18,2
337231fd774beb9a,2
207bf83b23d5827d,1
566258f2b60ef05d,13
349599827e1462c4,8
8f06aa4286e01eb0,7
8061e03cdc7243c2,1
b92e8f588ed9bfdc,11
690291bb2bed38bb,0
039709ac3043d538,1
e797951ababeeb40,19
060e492356c364dd,0
1166e0a0ba372bb7,6
ec0533c3ccd0b7b3,5
8242903963224e44,11
3804280ad8e3acfc,16
79593a1f09a91586,0
b968f2ba2ea3ea5c,0
4809246c112d178f,6
42e878f252436ce6,5
62d3955cdaf000fd,3
bb4e4484daa90345,12
74599bfcbbf96427,3
3eaa6cbbee291c7b,7
4f49e74c45acccd1,11
43ecc47679cdff55,14
cc1167f963312c10,10
ead25cc12b5e1128,19
d161d433e8dfe5d4,4
e81c37c7ffd9ecef,16
dff8eca4bf31d7ad,1
3b11adf95a3d34ba,17
6dec500bc69ae541,0
c9983fdfa320450e,3
0f215411b51edbbf,2
75b1ca342ad4214e,19
0ed5d7d87259a870,0
401f53ba1b9f8d09,0
5988ab109b8dfbbf,7
9889602b599e4947,12
db454626bfca152c,0
f97d9395b56f071a,1
5cb433a56d26ae2e,1
395102ac62b3c692,6
311cf212930e9b0e,4
90ddab4dd727d750,0
831c0e073e8364d5,14
2fc280f494d6c3da,1
8ea67813da4fb716,0
e6d9292f0d482e40,2
dc8997b79421336c,12
03541c91a29683a7,3
d6f00cd57d4865d4,0
4525d5640a04f2bb,0
60af2ae99e402054,0
a508aa5cff417f10,0
1fd1f14f9a23591d,0
a31c668ef1db7f07,1
572ba69dfb77332a,10
f5c866f37164add6,17
03181d6940b96996,12
5653b66497e1bc7e,7
68bd2b8dc9a6c9a3,8
3bdc3f4035f1dba9,17
ce7e3c19853085d4,0
7844c00a7c21f9bb,2
554599d1379617fa,16
4e9d4d6dd3dc44b4,13
f522eab09dc2147f,10
213f1d82654b6f83,0
e1d5d65c9356b7e2,17
9486cdb023f2c8fa,14
9f5aab52ed563ee7,0
971182fc2b01aff9,13
e218d775d1b91f84,15
32898d14c93f80a5,18
728f1ef244ee2212,11
bbbc1fef88c1123f,15
0144ab987c9ec56b,3
2829ccef2fbb7735,4
a65f7a14ace15419,0
66480e06b44e4f58,14
2a521e64152b75aa,0
9de1873ff6ed1b9a,0
