id,landmarks
3562ed07f40bf375,137790 0.1
356a0125e9c1a0a2,137790 0.1
357e0e5460af3e5a,137790 0.1
3581d4534443fdf0,137790 0.1
358c99fee6f426bc,137790 0.1
359e871851940768,137790 0.1
35a2246b62b39cd1,137790 0.1
35ae544e9849f8fd,137790 0.1
35b5b59a5cddb3f4,137790 0.1
35b8f27880988c4c,137790 0.1
35bcf1d1dd94d7cd,137790 0.1
35c6d7ea9379ea13,137790 0.1
35ca80253a34e2c2,137790 0.1
35ccfe94b03f339c,137790 0.1
35ce12f59fd5b4e7,137790 0.1
35dcd19e5b4e3b7a,137790 0.1
35e9496aa434592d,137790 0.1
35ea0d01615ea193,137790 0.1
35f89a3aec29119e,137790 0.1
36051cd89ec9ff65,137790 0.1
3606dcac80137108,137790 0.1
3607891fe4242b77,137790 0.1
360aa0a26e965cb6,137790 0.1
360b62ecf7b149fc,137790 0.1
361653cf2b554421,137790 0.1
361efc5152687a64,137790 0.1
362282d0d22eaac1,137790 0.1
3627a6cef6f88f7b,137790 0.1
3629654846b06668,137790 0.1
3631b08020711c0f,137790 0.1
36370ba1b1085c89,137790 0.1
3638674614bddd2a,137790 0.1
363d673ed66d8f13,137790 0.1
3645e449e5471019,137790 0.1
3648c76fe06fbc4c,137790 0.1
3648ec05f1aa7456,137790 0.1
364c7b09e3c86203,137790 0.1
3652880cf76e0b94,137790 0.1
36547345fa2a1c21,137790 0.1
3655421b1999b072,137790 0.1
365f6ae499469a2d,137790 0.1
365faea7239279c6,137790 0.1
366827c6597f6ec7,137790 0.1
36777e717c0bfcab,137790 0.1
367a1cbbb28b0efd,137790 0.1
367b022143720a89,137790 0.1
368cfd3148457c31,137790 0.1
369fd6dbd339f5fb,137790 0.1
36b83c13e023b925,137790 0.1
36b871a861b5696c,137790 0.1
36c45d7532faae4c,137790 0.1
36d409afc491b6ac,137790 0.1
36d9102e5793aaee,137790 0.1
36f93576aa864733,137790 0.1
36f9977d41f91f7e,137790 0.1
36fa1234e296f5a5,137790 0.1
36feeb0048eef9cb,137790 0.1
37019158730d2597,137790 0.1
37095c53ecfae3c1,137790 0.1
3709f15ab1425110,137790 0.1
370cc1371d250e96,137790 0.1
370ffefa2aeefe61,137790 0.1
3714b64994967cee,137790 0.1
37172db64cf955f0,137790 0.1
371c3c28e8483e1f,137790 0.1
371dd36ddc4b18c5,137790 0.1
3721d023d417d19b,137790 0.1
372ad5b34e5a029a,137790 0.1
37306823c079711e,137790 0.1
373f0e04ccf8c825,137790 0.1
37430e1cfb62beac,137790 0.1
37442e1d1e305da6,137790 0.1
374630f27247e510,137790 0.1
37520ebc1091e411,137790 0.1
3757f321175c1402,137790 0.1
375c3a01b36c078e,137790 0.1
375e0a9123c75cb4,137790 0.1
37612980e6cafbe7,137790 0.1
378011861f7f8d95,137790 0.1
3784009296cd3f90,137790 0.1
37b216137669ec9d,137790 0.1
37b89eb5ceefd54a,137790 0.1
37c5b61c8816f0cd,137790 0.1
37cd26ab0a791d51,137790 0.1
37cefd3240a7815b,137790 0.1
37cf380e1e72af04,137790 0.1
37d33a2403f9fba7,137790 0.1
37e64fb8c6eda7b4,137790 0.1
37eb9e775355e506,137790 0.1
37f031cc9aa153e5,137790 0.1
37f5106485fde4b4,137790 0.1
37fb207ca00404cd,137790 0.1
38071e1089a7785c,137790 0.1
3808ab45825a6227,137790 0.1
381921fee391313a,137790 0.1
381fb87e7d695b16,137790 0.1
382cb6f98e978d3c,137790 0.1
38310d3bb51d3f87,137790 0.1
3831c89ec7e3636b,137790 0.1
383b171d5642d247,137790 0.1
384273aa7c9e0218,137790 0.1
3848c3cf4b0ccc04,137790 0.1
3862a754a78a0e47,137790 0.1
3865a8ad8e5da354,137790 0.1
3879cbca27999fd4,137790 0.1
3889de330def63ad,137790 0.1
388f1ce1c529733c,137790 0.1
388f916bfa2a2648,137790 0.1
38900f0c22a3ff1f,137790 0.1
3892773c99dee352,137790 0.1
389343f809797f7d,137790 0.1
38976178ccb83c71,137790 0.1
389d52b29bf26c57,137790 0.1
389fcd541bbf0954,137790 0.1
38a3a1572e96d2e3,137790 0.1
38a97cf370248755,137790 0.1
38b313c9336223dd,137790 0.1
38b3561383c44261,137790 0.1
38bafc0a86d00ad6,137790 0.1
38cc16b056b2596d,137790 0.1
38cc85322cd9bbd8,137790 0.1
38ddb4c7ecac9d68,137790 0.1
38dec03929ac0541,137790 0.1
38e166f6abb6d163,137790 0.1
38ef490e840df855,137790 0.1
38f7afa796b80510,137790 0.1
38fe1b99d9ffc470,137790 0.1
3905185d246f0c39,137790 0.1
3919506ddf1280d7,137790 0.1
3919c1122ba0fd57,137790 0.1
392185da6b87b35d,137790 0.1
3921b712155cbc9e,137790 0.1
39283a9bdc5883b0,137790 0.1
3931878e458fe8e8,137790 0.1
39324e7db3911280,137790 0.1
3935c308d0168bad,137790 0.1
393bf37a8ca6e1aa,137790 0.1
393cb78f91f8d65a,137790 0.1
39456f5e22e5a50b,137790 0.1
394bdafb9cb85a18,137790 0.1
394f406afe628775,137790 0.1
3950bfd8454f628c,137790 0.1
3952b705c01f07e4,137790 0.1
3954f7d7cde1032c,137790 0.1
3963065ef111fff6,137790 0.1
3964e4aeb8a6ee12,137790 0.1
396b38113017f02f,137790 0.1
3987d144b8b18381,137790 0.1
3991cc48b3a3d5f7,137790 0.1
399c22ff943aba38,137790 0.1
399d27d51a2e73ca,137790 0.1
39af997e5bd913f7,137790 0.1
39afa50d758eb168,137790 0.1
39b384b3f5730e95,137790 0.1
39baae9a34195ddb,137790 0.1
39c78e80111afe20,137790 0.1
39c8aae4544aaf75,137790 0.1
39cc7e6ce4f7479a,137790 0.1
39e4b5379a093d96,137790 0.1
39f3fe101a854714,137790 0.1
3a022488f08cadaf,137790 0.1
3a02a3a9e1f3bc48,137790 0.1
3a0930a87cffa805,137790 0.1
3a09a8b38ed9eaf3,137790 0.1
3a113b6f6c44beef,137790 0.1
3a1eb011c1220674,137790 0.1
3a27592e61bad5e2,137790 0.1
3a27ff01f826a8ce,137790 0.1
3a2d254880d3aef5,137790 0.1
3a32ebe146a4c5e7,137790 0.1
3a367dab89947e47,137790 0.1
3a3f96175de9470e,137790 0.1
3a46a8487280ea65,137790 0.1
3a58028127ea207b,137790 0.1
3a59e0d02f71115e,137790 0.1
3a5a349f0e8f542d,137790 0.1
3a5e559afabfe0d1,137790 0.1
3a66d019d7a5a674,137790 0.1
3a6ff9ce3b59aacb,137790 0.1
3a7182d9c910ef33,137790 0.1
3a7577dec0953f14,137790 0.1
3a7cd5e7017f8ba7,137790 0.1
3a9688127f0fed5e,137790 0.1
3a99af8e6632ae79,137790 0.1
3a9c4d5d9ffbe3ae,137790 0.1
3aa3506552f7569e,137790 0.1
3aa6bc4d35ee9127,137790 0.1
3aa8b001ab8f79f7,137790 0.1
3aa9000fbd3db8cc,137790 0.1
3aab39f5aa768bd4,137790 0.1
3aad37e5980d098d,137790 0.1
3ab180b078248160,137790 0.1
3ac5aefa9ab8060a,137790 0.1
3ac8963429f92cee,137790 0.1
3aca2cce413b3a3f,137790 0.1
3ad42e70445f8f4c,137790 0.1
3adaa46f65fb772c,137790 0.1
3adec342e8eb9927,137790 0.1
3ae924d7327549d3,137790 0.1
3b0810470642a40a,137790 0.1
3b1b4ca083a2d3a9,137790 0.1
3b310f44718fba66,137790 0.1
3b3a146a2e725bab,137790 0.1
3b3fe73e45c0dffb,137790 0.1
3b4171d8b1efb82f,137790 0.1
3b4fbdb1acc853b0,137790 0.1
3b557a9f6c28e3d7,137790 0.1
3b57d196835e16b7,137790 0.1
3b5ade093fdd816b,137790 0.1
3b5d6b9ccc7f9294,137790 0.1
3b6580a037d55fd6,137790 0.1
3b6a56de2200bd63,137790 0.1
3b7c12ee5f88c044,137790 0.1
3b7e8c94b4a6bc3a,137790 0.1
3b85ed6d95ed82f6,137790 0.1
3b887841835805f1,137790 0.1
3b8e6193cc4741a0,137790 0.1
3b8fca3f3443bd0f,137790 0.1
3b8fe94e5df22938,137790 0.1
3b9290a7fd875c63,137790 0.1
3b9b9bd1c735cbbb,137790 0.1
3b9c763c32f45e59,137790 0.1
3ba36881d1481931,137790 0.1
3ba7f10f2f1ea8b2,137790 0.1
3bac544e7e246220,137790 0.1
3bb1b0e6bb560e60,137790 0.1
3bb8d50c9c79a096,137790 0.1
3bbde192f700512b,137790 0.1
3bbf5e93561ec506,137790 0.1
3bc1ea7c5a6a97e9,137790 0.1
3bc8e34ac8f7db72,137790 0.1
3bcc75a71728cd9b,137790 0.1
3bcef71b82c1d613,137790 0.1
3bd619c0f5e34955,137790 0.1
3bf0ff7365642945,137790 0.1
3bf2c514bfaea930,137790 0.1
3bfc9500fa1a1ba2,137790 0.1
3c0249c7b3f63107,137790 0.1
3c0d6bb7f3524d73,137790 0.1
3c13c2336194af0e,137790 0.1
3c149b740ca4f05d,137790 0.1
3c15af1963f1c431,137790 0.1
3c18924e5e78e3f1,137790 0.1
3c19c73207152317,137790 0.1
3c1eee8bfea5fbc1,137790 0.1
3c22c54b810b4be0,137790 0.1
3c284c8f53c7c836,137790 0.1
3c357020fd836dd7,137790 0.1
3c3c0ef507fbdf82,137790 0.1
3c4e63a4689bb9d2,137790 0.1
3c5377cd0e44488b,137790 0.1
3c55b758154d828e,137790 0.1
3c676d51b638598b,137790 0.1
3c6a2ac0e107ba61,137790 0.1
3c6d25de9406a43b,137790 0.1
3c718be9c91e25f7,137790 0.1
3c72ff0ae0119be6,137790 0.1
3c7eb061c00e1df1,137790 0.1
3c82a7d20166708a,137790 0.1
3c8466480b532ca6,137790 0.1
3c88b117501dd95d,137790 0.1
3c8ea9522c171577,137790 0.1
3c8fb159e0accfc6,137790 0.1
3c92f5a05c1dc3a3,137790 0.1
3c9cdd204303e33b,137790 0.1
3c9f744c7131ae53,137790 0.1
3c9f98a0b125896c,137790 0.1
3ca1c66da89b40b9,137790 0.1
3ca5bacfb4e14a6c,137790 0.1
3ca5c9b7acfd02f4,137790 0.1
3cb7c8708e163c1a,137790 0.1
3cb8afd6fb4e53a5,137790 0.1
3cbdd8cae4bf22f0,137790 0.1
3cc05b5474b65a46,137790 0.1
3cc1e7abffda7dc5,137790 0.1
3cccf3d2a166b656,137790 0.1
3cd278edcf9335ba,137790 0.1
3cd52aee7d83f056,137790 0.1
3cddc3e1269eb4f3,137790 0.1
3cee44a0b9aebfa5,137790 0.1
3cf4866c952ef1ad,137790 0.1
3cfac49053126bd4,137790 0.1
3cffbe320bc24bd2,137790 0.1
3d050b3c6eea14f9,137790 0.1
3d0dd3ae340dd157,137790 0.1
3d0ffa5d789e0eee,137790 0.1
3d161dbd6b71850b,137790 0.1
3d18d5d5359531c1,137790 0.1
3d28c462fffd863a,137790 0.1
3d30c61f87736a83,137790 0.1
3d33bedaba831f1b,137790 0.1
3d37d8845bf99566,137790 0.1
3d3ae8f0779d2f7e,137790 0.1
3d41b1438ab6bc5c,137790 0.1
3d443b3044febf56,137790 0.1
3d4d3e3d268ac9a2,137790 0.1
3d520be7b239a654,137790 0.1
3d599cab4504e16e,137790 0.1
3d5bbe7748d5bf99,137790 0.1
3d5c26c968646904,137790 0.1
3d61390d614b70b7,137790 0.1
3d63be0eeb808db1,137790 0.1
3d695d4b07f9ddcc,137790 0.1
3d71af0170d735a3,137790 0.1
3d771123b62f757f,137790 0.1
3d7988a474ec84bb,137790 0.1
3d7ddc265d48deef,137790 0.1
3d7ebb715f1fab29,137790 0.1
3d80258f24cc71b8,137790 0.1
3d827258630b08a4,137790 0.1
3d8abf7429126eaf,137790 0.1
3d8b4430d2b39187,137790 0.1
3d90c3b055b353d4,137790 0.1
3d935798b33b3502,137790 0.1
3d944fe74d0593f7,137790 0.1
3dabd47aafc6f0a6,137790 0.1
3db5d92bc25c4d00,137790 0.1
3db848a95ab7ecb9,137790 0.1
3dbf08fd40363844,137790 0.1
3dc694d57d704c94,137790 0.1
3dd27ec563eee6fe,137790 0.1
3ddc18204c466afb,137790 0.1
3ddcaa23cf3b5a94,137790 0.1
3deb6986709180fa,137790 0.1
3def65da69de0509,137790 0.1
3e044132ebe952c7,137790 0.1
3e0b7e61d06f16b2,137790 0.1
3e0d41a4223220b4,137790 0.1
3e18cc2ef24851bd,137790 0.1
3e1fd93e25e5f44e,137790 0.1
3e263d4f8f8134ce,137790 0.1
3e3627d33a514f3d,137790 0.1
3e37c2bba6bee129,137790 0.1
3e43fd304dd3abec,137790 0.1
3e4a3a3a03b64842,137790 0.1
3e50d63b0ab23bf3,137790 0.1
3e539e7f74e344cc,137790 0.1
3e569e70a0435b18,137790 0.1
3e5b0276400a20dd,137790 0.1
3e5d42794347fc35,137790 0.1
3e6aa6db8fdde9aa,137790 0.1
3e75b43a8d98bc7f,137790 0.1
3e76366881db4177,137790 0.1
3e7b45569883d9af,137790 0.1
3e7e1dc320280dc6,137790 0.1
3e8af28da7aa8dd3,137790 0.1
3e8d5511eb2d0b77,137790 0.1
3e98f4401e6f2363,137790 0.1
3e9d0aff63a0db7f,137790 0.1
3ea40aa09b23ca25,137790 0.1
3ea9dca4c51bc7e8,137790 0.1
3ead623eefd25119,137790 0.1
3ead67df3879b5ce,137790 0.1
3eaffb24392db936,137790 0.1
3eb253d890d5fab8,137790 0.1
3eb4bc84223ceb40,137790 0.1
3eba88d8cda50bea,137790 0.1
3ebb3233e2f29d73,137790 0.1
3ebfb92e032d3b1d,137790 0.1
3ecf0b5b3f039169,137790 0.1
3ed123a1c0596240,137790 0.1
3ed178f045a8bb3c,137790 0.1
3ed4e2fbaf99aa28,137790 0.1
3ef121aaac843209,137790 0.1
3f091835f062e8c9,137790 0.1
3f0b68bd9286ac60,137790 0.1
3f0c947882e1bb5f,137790 0.1
3f13003c9c53bc9c,137790 0.1
3f2a4428f409793f,137790 0.1
3f33d4038dba6413,137790 0.1
3f34ded0f6c7598d,137790 0.1
3f3802f87d552495,137790 0.1
3f393276476e3323,137790 0.1
3f3ccf32d803caae,137790 0.1
3f40b3ad57f9d219,137790 0.1
3f4a6e562b5cbba0,137790 0.1
3f523930df78786b,137790 0.1
3f54b7797de7640d,137790 0.1
3f58e0af2eff5428,137790 0.1
3f6e36c10fb42846,137790 0.1
3f70bcb8028c720c,137790 0.1
3f7afe81021cce51,137790 0.1
3f7b57ff8661930e,137790 0.1
3f820897c0fed496,137790 0.1
3f8f05bd27a45d31,137790 0.1
3f950c4c19f9b78f,137790 0.1
3f96eebd30299101,137790 0.1
3f97beb07f55e6b7,137790 0.1
3f9b309bead02573,137790 0.1
3f9c1ca0b8ebcccd,137790 0.1
3f9fa6b28a235105,137790 0.1
3fa5e8342d0c296e,137790 0.1
3faa036c0c7a49b8,137790 0.1
3faeb0018a6c848a,137790 0.1
3fb1e399fc9068a5,137790 0.1
3fb69a7fac2df5b6,137790 0.1
3fb9519e252bc678,137790 0.1
3fba908753bcbd9d,137790 0.1
3fbbc27fd98d3d32,137790 0.1
3fda12fa4f8dc603,137790 0.1
3fdba7fef255f59b,137790 0.1
3fe1fbc188d5b099,137790 0.1
3fe3445b76c58f1c,137790 0.1
3fee2f4332e64d4e,137790 0.1
3ff17d34feec3b3c,137790 0.1
3ff3b04e0dd5e8d9,137790 0.1
3ff569629547ac89,137790 0.1
3ff58afc20d73b0b,137790 0.1
3ffda9fbfb491fea,137790 0.1
4002a3893eb49b2a,137790 0.1
4009c2d358b44e79,137790 0.1
401705f52dd7f2ab,137790 0.1
4017369a5b2d126f,137790 0.1
4017cd4c5666d8d5,137790 0.1
401af47cc9ffe156,137790 0.1
4023fc4673d9e99c,137790 0.1
4025804315062843,137790 0.1
40264adb4c4f7c24,137790 0.1
402c8c6f200e4551,137790 0.1
402e45bff9ace861,137790 0.1
4030e80fbe9ee51d,137790 0.1
4035365c9ff80d98,137790 0.1
4044d0c05bd4bed2,137790 0.1
404f81f447f3cf1c,137790 0.1
405390cb818f22e6,137790 0.1
406671e855f3201d,137790 0.1
406786e2ad2b9233,137790 0.1
407e2e3885a649c9,137790 0.1
407ee6a093dc608e,137790 0.1
4080af53f3bde3ab,137790 0.1
4081f2ab8bb3af2e,137790 0.1
408478be01b9bd36,137790 0.1
40876aee978499fe,137790 0.1
409024013e5f1ce6,137790 0.1
40a2f83d74aa9b59,137790 0.1
40b1c6c53af895b3,137790 0.1
40b554483f076e04,137790 0.1
40c6db39fd365d7a,137790 0.1
40cfa7fafe1bbd02,137790 0.1
40d547deeccb0d04,137790 0.1
40e58e3e3d54e0d1,137790 0.1
40e7309ec29e9d3a,137790 0.1
40ee346dcf5c846d,137790 0.1
40f783c19bdffe3f,137790 0.1
40fd33fc80c60e46,137790 0.1
410525cc1b91dcbe,137790 0.1
41080b58a8939482,137790 0.1
410a91bdd4e90051,137790 0.1
410dd2a91e1e42cd,137790 0.1
41105a4293260e54,137790 0.1
411b05b70a11471b,137790 0.1
411e4070e83bd1c7,137790 0.1
413648755d1b6362,137790 0.1
4139fe5a732e1787,137790 0.1
413cb6bc22ad268c,137790 0.1
414623bd1a4e4561,137790 0.1
414bfcb50a48bedc,137790 0.1
414d3662c930c6b3,137790 0.1
414e0b937c53d9e6,137790 0.1
415947ebae2322a7,137790 0.1
415aec0d493cbb0b,137790 0.1
415b3c46145bb250,137790 0.1
416457a7ffda1077,137790 0.1
416744518aebf4ab,137790 0.1
416e41d9b95852bc,137790 0.1
417898d6268d2d7d,137790 0.1
417925f0587bfe2f,137790 0.1
417ca545b169e87f,137790 0.1
417d0486cce79e3b,137790 0.1
418d5f15c80a0585,137790 0.1
418fef9e7e8fd1de,137790 0.1
4191b4913b33c873,137790 0.1
419617895f645857,137790 0.1
419b9eca3da4932b,137790 0.1
41a342477aaaea45,137790 0.1
41b2a4c1b9a45aa6,137790 0.1
41bd23a7f2bc0ddd,137790 0.1
41be842ac0011f9c,137790 0.1
41bfd4cab3b68aa6,137790 0.1
41c945c82efb7f24,137790 0.1
41cbcab8da99c54e,137790 0.1
41d3b7b3c0f83e73,137790 0.1
41db4fc7bc96554b,137790 0.1
41e8018cb1d286b5,137790 0.1
41fa4e7a4c47c2f9,137790 0.1
420196f005fb69f2,137790 0.1
42049160147e6174,137790 0.1
4207da90b3039a7c,137790 0.1
420a5f05a2aa24ec,137790 0.1
420bcdabbce15f77,137790 0.1
42106c739480383f,137790 0.1
42113ca2f3edf410,137790 0.1
421851f7585377ac,137790 0.1
421efca89cc0b9f6,137790 0.1
422053e787526ff0,137790 0.1
422e7e65238c1d7f,137790 0.1
4232f7f4166cf8fa,137790 0.1
423a7e79271f9bc7,137790 0.1
423f396134f9f218,137790 0.1
424641ecd4640e89,137790 0.1
42584d8234f0561a,137790 0.1
4264c438c5fb8097,137790 0.1
42653a31392c4434,137790 0.1
42725bf97cde8ef7,137790 0.1
4276c6b65b8a02f0,137790 0.1
427bca00e7d4786f,137790 0.1
427d8ce2f9bbbb64,137790 0.1
427eaad308470021,137790 0.1
4287311bf02ae138,137790 0.1
4290adf8dbd8d3d5,137790 0.1
42a69e1b393bcfdc,137790 0.1
42ab82f7afe38619,137790 0.1
42b101a362165fe4,137790 0.1
42b377ef32d8a254,137790 0.1
42b5c475abb7ae2f,137790 0.1
42b8286b15fc802f,137790 0.1
42c53dfbf9dfa724,137790 0.1
42c5bbfc748c63e4,137790 0.1
42cc61780bea47d9,137790 0.1
42d639e03c17274e,137790 0.1
42dcb6b1e581c758,137790 0.1
42e338be63e675e1,137790 0.1
42ef16429467783d,137790 0.1
42ef40c8fe7d6ac4,137790 0.1
42f326fde685f250,137790 0.1
42f62bb231d26f5c,137790 0.1
42fc34e45c9eabfb,137790 0.1
42fea1cf9b0adb9e,137790 0.1
430790455609d500,137790 0.1
430ad57e17a16f5e,137790 0.1
431f574769f5569e,137790 0.1
431fbb067d203ffe,137790 0.1
431fea80cad316c8,137790 0.1
4327f8721b507ef4,137790 0.1
4329026eee60ff29,137790 0.1
432d544bf103325f,137790 0.1
433975e8499dd2c0,137790 0.1
433b4bbc206434ca,137790 0.1
433e4753184720c3,137790 0.1
434013e8409835c2,137790 0.1
435781c2cfb1928a,137790 0.1
435c3ea34a4c9949,137790 0.1
436f1727782ec499,137790 0.1
436fc916b8ab6ee0,137790 0.1
437d569d35710699,137790 0.1
437d6b1411330cb0,137790 0.1
43818ccd715642d6,137790 0.1
43861826423a050d,137790 0.1
4395c37e40241fed,137790 0.1
4395e2ee2831561e,137790 0.1
43975000077f2dc1,137790 0.1
43a11eaeeea8c109,137790 0.1
43b6ee94834babe9,137790 0.1
43b95d53c721d818,137790 0.1
43d0ef86e3849860,137790 0.1
43d372fd66e111ce,137790 0.1
43d67fcb41e0323a,137790 0.1
43de7b3b708b8dd9,137790 0.1
43e1d6e65d452aa0,137790 0.1
43e4ecf46b650cdc,137790 0.1
43e6cc6dc6ee518a,137790 0.1
43f8fc9d911d44a7,137790 0.1
43ff92088ca7c104,137790 0.1
4400095fb7f0accb,137790 0.1
44029ee9fbe807ef,137790 0.1
4405a622a287b261,137790 0.1
441031be877aad5c,137790 0.1
441889ce195c51ed,137790 0.1
44275fcb834b7751,137790 0.1
4431a4f2b21ca3ad,137790 0.1
443583b22ad2fdc8,137790 0.1
443ac35b086ffcb6,137790 0.1
4441a11f3bf98b53,137790 0.1
444f735e7f3cfb83,137790 0.1
445109c208ddb1f2,137790 0.1
4451dd4d57a6355c,137790 0.1
445689f20290330a,137790 0.1
445a8db4f4fd1f76,137790 0.1
44761d2a10455ff8,137790 0.1
4477f772f8d5bfb9,137790 0.1
447a654dffd8e39f,137790 0.1
447c716fc06b08ca,137790 0.1
4480fb23a476781f,137790 0.1
448ebf7fcb9a63bf,137790 0.1
449b2228e670f9f2,137790 0.1
44a2855b2867e527,137790 0.1
44b62b1fee65d5d6,137790 0.1
44ba84904c4c52ec,137790 0.1
44bb32804381005b,137790 0.1
44bd54189a9d057c,137790 0.1
44bdcbc31eb21ae2,137790 0.1
44bfce032c0d3add,137790 0.1
44f5afa8f6eecdee,137790 0.1
44f7eb08efb20cc6,137790 0.1
44ffa03b94ec02e3,137790 0.1
450751ea6f54daf6,137790 0.1
45094c7c3e9d080f,137790 0.1
4519fe3f78775ae6,137790 0.1
451b0a0747d035f0,137790 0.1
451ddb9e5339b649,137790 0.1
4529682fb67d9abc,137790 0.1
45298738245153e0,137790 0.1
452af305ea0ebe7b,137790 0.1
452cc5b5d68990ef,137790 0.1
452e2fdcb32cb36a,137790 0.1
452fc27e7aa452e7,137790 0.1
45300c2b84b18b28,137790 0.1
453b50ec1d238d6f,137790 0.1
453ffb5f641f89d1,137790 0.1
454ebd1e7b1aab27,137790 0.1
455391325855c076,137790 0.1
455b8484d8dd97ee,137790 0.1
4560a4d6e213e70b,137790 0.1
45611c9b1446c1ad,137790 0.1
4563d855cf929991,137790 0.1
45722f55657fb155,137790 0.1
45753685f3917f11,137790 0.1
45792e231b64dcc5,137790 0.1
457fcda6e79339d0,137790 0.1
458156935adb6550,137790 0.1
458f73ab65f4eed1,137790 0.1
4593800cc75b2151,137790 0.1
4595c2df20f88ff2,137790 0.1
459a6d2b0260204b,137790 0.1
45a033a85d752852,137790 0.1
45a4f14a9479f265,137790 0.1
45a9d3fbefd84d35,137790 0.1
45adc150c9f9aaf0,137790 0.1
45b14240f347ad1b,137790 0.1
45b3e895092b96a4,137790 0.1
45b9b712d8f33c74,137790 0.1
45c7c1eccbed8316,137790 0.1
45d00bedd07eb0d2,137790 0.1
45d4ff3a7f0f8e1f,137790 0.1
45db6453dfdb2b68,137790 0.1
45e55b7761ba8e0c,137790 0.1
45ef9499a5286490,137790 0.1
45f1310971007f84,137790 0.1
45f408e5554590ac,137790 0.1
45f61fa6f7916352,137790 0.1
45fbe1a0f2372df3,137790 0.1
460177415718ddad,137790 0.1
4606359d80795203,137790 0.1
460dd11f432672ad,137790 0.1
460e7d424399ba18,137790 0.1
46110809b90cd20e,137790 0.1
4611def58e756344,137790 0.1
4613d7432688e86c,137790 0.1
461abcae5afe0486,137790 0.1
46281e52706250a3,137790 0.1
462ee371bbcf1748,137790 0.1
463a8ebdea7e3b0c,137790 0.1
4642118866ee8486,137790 0.1
464297c55e3e6275,137790 0.1
4643d4db56b15775,137790 0.1
4644a0a68a56e067,137790 0.1
464553e437f626bf,137790 0.1
4653fb0c1ca96961,137790 0.1
46540f8b300d9ed5,137790 0.1
4654ba2373b60044,137790 0.1
46564976148a4786,137790 0.1
465dd795d2ff2ff1,137790 0.1
46650ecff0108f59,137790 0.1
4668de34d824ff46,137790 0.1
466a10a6ab07338f,137790 0.1
4685b8ff36dc03ba,137790 0.1
468b8954279d785e,137790 0.1
468eb8b93176a4df,137790 0.1
4690b7b8cf3fb60c,137790 0.1
46939789bab17226,137790 0.1
4693d74019efdda4,137790 0.1
4697564435e7e2d7,137790 0.1
4699eb997f8494f2,137790 0.1
469b4bbb62bc1349,137790 0.1
469beb103895d628,137790 0.1
46a3a5bd1ce5bc94,137790 0.1
46aa2e9f5307fba9,137790 0.1
46b7af565c44772a,137790 0.1
46b96e90c1ddc799,137790 0.1
46ba0613cda2705f,137790 0.1
46c1473777a55269,137790 0.1
46c52bf7e642a093,137790 0.1
46c8fe1c5392c1e2,137790 0.1
46ccf6aecf34cfe1,137790 0.1
46ce26cf6ca790b4,137790 0.1
46e027a6c8dc90e9,137790 0.1
46ea802f57afd14b,137790 0.1
470048a7ca98d89b,137790 0.1
4702239753cec5bb,137790 0.1
470cbb836febde0c,137790 0.1
471286d74eb8b9f2,137790 0.1
471e76ffbf943ecd,137790 0.1
47210617969d664e,137790 0.1
47290cd2a8f7fee8,137790 0.1
472cd041c6d6bfa0,137790 0.1
472d0db60bb973cb,137790 0.1
4734651d358d083c,137790 0.1
473acae7c36dab3a,137790 0.1
4740c5d68855e518,137790 0.1
4746bb5fbf9edf8c,137790 0.1
4748d5319433fcfe,137790 0.1
474e571467657ff7,137790 0.1
4753bd574fb84585,137790 0.1
4758b77f0afe0aa2,137790 0.1
475f803f456f052b,137790 0.1
47604cface7570ca,137790 0.1
4778c9f054530e7f,137790 0.1
478b322383fc919d,137790 0.1
47925d560ebd544e,137790 0.1
4797b8ac20d45897,137790 0.1
47a53b8182c1a862,137790 0.1
47aab06233b69274,137790 0.1
47aff8641d3be81a,137790 0.1
47b44359402c5d39,137790 0.1
47b7527fb2d203a6,137790 0.1
47b75c19fe122dac,137790 0.1
47b87c93f2bba087,137790 0.1
47b92f56fc80cbb7,137790 0.1
47bc6de87d17280c,137790 0.1
47bcfe75129cb86b,137790 0.1
47bfd5c3492897f1,137790 0.1
47c92d106f7457fd,137790 0.1
47da8cc414236090,137790 0.1
47e65e35cd63bc5f,137790 0.1
47fa9e1d99d89e14,137790 0.1
4803fc3caed10848,137790 0.1
480c46612cf8d225,137790 0.1
480c80cd6eceda86,137790 0.1
481531b409abe0a4,137790 0.1
481d319b71cf5a55,137790 0.1
481e37183e1b6b71,137790 0.1
48218031c1c96c1a,137790 0.1
4834a0cdec83066c,137790 0.1
4839189029e84281,137790 0.1
483c6ccdf0d9d7d5,137790 0.1
4843ec6d00a373b7,137790 0.1
4849b2eff6643e41,137790 0.1
484a65dbc63f1e9e,137790 0.1
484e5f4c00affa68,137790 0.1
48517096cda25549,137790 0.1
4854911bc0943649,137790 0.1
48578533bb116683,137790 0.1
48611fb93d554db7,137790 0.1
48627e560c3128a2,137790 0.1
48633db5621e0d88,137790 0.1
486dbb65c5fea177,137790 0.1
4878781908f4e449,137790 0.1
487ca39376fa5f24,137790 0.1
48814ad5aecd06c0,137790 0.1
48847ff82b779744,137790 0.1
488b6cda2831c25a,137790 0.1
48953eb407e359ef,137790 0.1
489c4d967d88dab0,137790 0.1
489ce622a71b51e9,137790 0.1
48a89e1359d6275b,137790 0.1
48ae4e23295663dc,137790 0.1
