id,landmark_id
71a8a001e1b2f50f,4
78981bee7638a19e,1
d172b10f5e217e90,17
0383ab28289fa20c,15
be25b129317c7b2e,6
b3464211cac17839,3
4c387a0bd667524e,12
f55a077cff9e90b3,9
a77f42d6c2d411b5,8
cb80cede23f8546a,14
f7631e6ff4fb1558,5
b891bc98bdcb36c0,3
526d0b59434e6d5a,12
e7ee47f69e6673f8,2
d8145fa937ce471e,3
d23dd4597188942a,7
acd1dd597c648af9,1
7d2ef3b46f8b11ce,0
14da278ba40a3dd6,4
810471d1bcaf0c9b,6
f437d8c86358354e,4
9c356ee5ea666ac8,0
db06655423296fcf,14
144832dbda74f43f,1
adc6cde10af9256f,9
a0150bec0be07015,15
400560543b2ba5dc,0
dd417bdc1558feb4,2
6453e3b2de644f67,4
8c1867659107a7cb,10
28501726f870f7f7,5
2fb3c848b26a6ea3,7
2cdc48c18a477d1a,15
23cde943736737d3,5
fc21e03210ffc65e,0
2992ea21f798d2ee,4
1675c9d024f2b4de,3
a04b4dfba2b6ea8e,17
ff04cb22fde821fd,17
33082b1460f3cf0b,12
e2b44a4f73ec6526,5
152072403c3d4d14,0
e25f17d5a3223371,19
9f2baca32accb67a,0
cd324a98f33293b8,1
f24ff6828b34cbdc,7
ef2e6fc47892d011,6
8f5fec77f2e6ac51,3
65df01e808b5f6b0,7
96d044f6a4e793fd,4
47b0bf849ac7ab5e,8
5f846d8297718ff9,2
50d335ab14d4c89b,10
de9356825ee4824c,1
264d39cfbccc755c,2
f08b618345155857,1
620752e143e8482c,0
9a7f96d141c57aef,0
14b9772f9c12c518,7
8edb32e0c82d91ab,0
d1b9abc4ae1739d2,1
e4a51896cc6f5971,9
5a07965ca3e781b6,0
5adfcc9591fc05b3,0
51d58bb30faa0d69,2
e0bdcb4e2d681001,3
afb5d697642e9fd1,2
a7777e3fccf9ef2d,0
abbbc04aa9642632,0
8f2af27b5f586247,16
b351b7e0217000cd,0
f244df5f5b93d057,3
d8db13ad8e93a093,11
b9441b09b6542731,1
582489b194d15bd3,14
eaf1ce050a154f3f,0
52e79f04599298fa,17
0bc8f78e6a11ba55,4
80ab7f82eee68fe4,16
bbff2cffd72cd26a,7
01fad77fa2bab62b,0
a045ee9952a31ada,18
f746aeb11e449286,13
d86bb82f11fac2f6,2
67528dc5488e1fe9,10
a6630b90d668fe3f,0
c2b385b465e93be9,1
d8d850be67e57f3e,11
530343d9278028d7,16
e5b0cffb10a9ab1b,4
458da2480ef0a5f7,15
2ea80120969050ba,12
9e6898dd346accf2,5
6584a071e9adb0de,4
831562d121507ae6,3
68e120d42f675730,5
5907bf822a29ebb9,5
8d3e4de9e64706c1,1
e15f42a75d9dad3f,3
b7db095b365a237e,12
389126892e62a76d,8
a44089c31ec279b5,2
ccb45aef38d9ff5c,2
b4aece2159121310,0
4265a4fb6a3666eb,19
f508ee7291727b36,0
1809102b38e5347f,0
a996461b865e9573,10
164bacae30b4aca4,13
354d294fb53a0330,16
5021c95b5956732f,6
3cbdadaecc862a40,0
aaac1f1a1679e4e5,18
0b090012df8a3d96,6
73d57a0d7191a550,16
c851809b16ee26db,1
79e6c580d8f08247,0
b07aab0b08e6a7fb,14
097f8c1c02426f14,2
416dfaefcf5331f1,0
6287dd51c70c4c5f,0
5a675e73b6774c99,0
081b38baf75b94d6,14
d395795a9b75df0e,9
e00382c0250de47a,4
b84ce378cb92e543,0
3e0d74366d20246f,0
231963e6d1749553,11
30642b74283983ac,0
8e501523433ba0c9,6
8f336e7d4b117a73,0
d6dd68538ad45ced,14
e7d6767ea4bc36ac,2
c63d804798238185,1
c777120aa3268bf6,0
d0bb3948e59e57fd,2
b867d17df9deed2e,9
dadb819ec79f611f,3
37a6134408325e9b,3
7487a6cbf92e89be,8
ef9bc9391f67e7a4,0
cc9b5b4e51a035e2,18
1d6374a2d6990f6a,0
09a5cc1fe687f1c2,13
51a229802f5d9934,15
97a8212bb3ec6a90,0
a8704ba4542d7f18,0
3950efeb00dfc552,2
5d92969fafb8791c,18
dfda284a0ba86694,0
255f51487ec6c660,0
51ea31fa99575a4f,3
2f1da0466ab97af3,0
b4ed5591ed61f6c3,1
d1b5b89ccc573f94,1
9ef52cd9826af739,2
ec1f839fcb4c0106,1
a8beaa49ea3d5691,11
7668271af59e2792,10
929b449e7c141bb9,2
33f8f5ddec4a45ea,1
0d92147346940209,6
54d143a5cd3ea2a8,4
b9e6f0ae0faf0022,7
3f4b741d67262cdc,1
d5e1c21fb87ea60b,2
eb8e8f4aa8c50d05,11
dfebd8443c323ea5,0
a828432555ece0c5,19
7c5ff44abde253e9,7
16c8c0f25f745831,10
50b1bb275d0510e6,2
81950ffa1e4321c7,1
61d650491359873f,2
a1c4fff6fa34ab14,4
72f19a3a32eecfb5,0
3373baca0f6d6672,7
34226a88fc49d51e,11
93c57c467b93b34c,6
f5689fbf3ce031c5,15
d58033bfc4bb6389,7
c35f2b9ec30bddd3,0
5e486b2f19e75e82,6
a10eea6f8f5d28da,0
c83bfe4141d7d2dd,3
2dcfeadb6075f630,4
16b5747013d2d630,1
424a6106e5811578,11
2da5bd2f1fe4709e,2
7ffd5f374943453c,0
330a040bcd316ed4,0
364df8ff5cf94593,0
3ced9325be3c57e1,14
6a1b5e78422d6459,6
474eb9e71bf741d6,12
3e88541ecfbf780a,2
c504aea1a7137968,0
36839e5ccffc6441,4
1f9d91050cf43f64,11
0841de780bf0c50f,0
d214b616bf3082ab,15
edcd90a0ab40fc3f,5
e6c402eba97d0e62,14
e7c12470c50b7dff,0
73d8945ae374b51e,0
d4eb3ae564a91889,8
eb42c7aead4edd94,0
94823a4623a15c56,0
4693ddc6a44d16df,2
0833227d469a5227,7
d0e3c2570e75f555,0
d00426f0edec5dd6,0
d3dbc8bfb85b40e1,3
db736b868116496e,7
d723e75d91c67e98,1
5df49d40b53734ef,3
78e5855b9421f72f,16
1ac20b80fc5cd85a,10
4264e45564985aef,10
cdf4ccb299049cb9,8
b8f950d8872cbddb,1
a00a7596c9159f40,1
277c18f3e0e7ca04,4
191401d49cfa2a01,6
c29cf9f862266b8d,3
a9ed476c4d3fcd2e,0
2eadfd14b3bbfd36,5
b5543eb1d2307480,5
8352a343618da009,8
28bf9fd1179f075f,7
eb5e10e6742ec055,10
7655e3c842e03e64,0
10b2b9ae49f1affa,15
3d44698625e7b395,2
483b00a5cb7b23c1,16
3da77306b81a0bdb,1
30559cb7144e4046,6
ff2f20babeb7bfbc,1
e2ef3716cd7f69a3,0
ab231711659b0de4,17
7cc882f1019fb7b2,9
da29ee9ae16b3297,2
84d6edbfaecfc619,0
16c6e9c3419de8a0,1
850ca7b0fb44bcde,5
4b77a4a609a2ec04,0
a8ce89eb147a514e,7
6dd07335bc92a598,0
926d9ede32807709,0
58b0e320f4d93394,2
23abfb44e9918a00,8
fba303c55e753ff7,18
6e3fab1013b7365a,3
8baa5ca8baa03d22,0
af3ca1df34679a16,0
51d43baaa39f7e95,1
fc67d904b004d89b,2
ad8803bfb11b256d,9
a8994646d0cef6be,13
fde1a594cf069491,16
688b366b81c774ec,1
8c9ecde798c01120,0
a80f759a22c73a5c,19
30275f57a9c9681b,1
e39189c4175d6d8b,10
8f66671fbd42e79f,3
82ed123e7648e6fe,14
7b70f74e9fd9af2a,10
f2e6fce26d67c905,8
85c369b0a59e2670,8
49a444841133f2ae,1
e6865581c611bbc0,0
8b00cdfced48698f,1
aaa57b41e937c9b0,4
72013bc208ba0603,12
318e66e579802875,0
d2c8e0b12621c3e3,11
93933ed3ca2fb89b,8
01485589652a3bc1,0
7d16793c906f6642,1
7d704b70e8ffa9dd,0
4556503148740a90,3
824d19ba80cd3916,14
9f65ac7ad2bba852,3
44699174f118b8cf,0
f340e24477f84f67,0
7c8c038f06f5eb65,13
637c8b8e7314249e,10
544038be6d862a96,1
e8c0a67234d2df24,0
e3ea44a932bf7330,0
8a6562856b939628,12
48aef074e0ede2c3,8
1e6c61c3da29563d,0
cf4fe06060984f07,0
1af3de34ebfeb84f,4
84fe4132749eddae,12
f2170857e87c5eb9,15
38447bdb639d68dc,2
f4dea72226ba8226,0
cddd397f803cddef,16
a86bea9e6c2e8d30,3
bcf46864360d5d7a,4
a0d65b86886536e6,17
6f4d06325be889ca,0
01706f052df9aaf2,1
244e8c61254e4c2a,3
e423a0fbe9e030bd,19
f82e228e4c3a222f,8
41071bbcec9047bc,16
16e96c3a9788dbed,19
94e7f313ad299cc5,0
3f1aca1a5e62245e,11
4dccba01f5f0edcb,12
018c8d3ab336c05b,2
8758f62b8866f429,10
7a25641833aff63f,14
3699ba8ce55f8c81,13
495a4dd6fb9a56cb,4
6d0062c8c929e949,17
48fabe2f5c35a616,5
e0552106b7a8f0fa,3
ecc27c8f1b4967e1,15
aa4787399842ef74,0
e14201e0b7daf55f,18
0f6dca4284cce1c4,10
d082b1a87cee8b5a,10
3dc6d0be5f0ad2d2,11
13635c334c1757f5,19
76c34753654b32a0,19
9cc2f5564a2919bf,3
166d3e955bf74b76,19
3235dce17093b7fc,5
a83fa55d9d306c51,13
460ce80670b58025,0
50c6a4203454e378,14
bc094e9f55af0a5c,7
5e00d3ac0cb2f7f4,0
cb7fc774241dfb96,3
b9ad3b378f87fa09,0
6dd0074745e12311,0
13d939323820607f,14
7adc3126004eeeaa,10
dee2d211e8effcdb,0
bf1a554e25b46f02,0
08cc713713a3e37e,14
8bc6584ae34a5db4,0
920cfb94bfe7b522,11
040d7b4ca51b3af6,7
ce13d6ef206ab853,6
91689aba21d2df9b,8
9212faaa9af6a46e,3
0f8ad26be752d674,2
9f7f4e320dbfa22d,5
8a168f619fcbf222,9
7a5d44b755edf053,12
6445053fa3d18c11,7
4fba076f39ab20d6,3
37d00595b0176dcb,0
55059cecadb2413c,5
6175407c58eb3741,7
3b971c4b0f9026d0,19
76079ab578e1b718,2
4f76b6e9143d7810,5
8cea4b5ffd2779e5,1
e02ea67dc1c024ab,7
982605ff324f07c6,6
1bc31394eb7f65f9,7
92f2845ce3f1b5e8,16
9606bf78cd25a5b2,3
8a4c34503de0185c,2
1510d546e96de8cc,12
309a6fafd40151e2,9
74fda7288f9e3af1,2
ad1792b16e458ccd,7
3160287e29268d5d,3
b8610d3d4299611a,17
e8d3743f003202a7,12
1e299fc051192d67,8
be4fdf16e359a7d4,2
0096b17b13787821,6
5130a0ad804a72ca,6
48f47b9c027fc193,1
99b34eae94c35412,13
7a8c30cd4c9637a5,9
81dde6278fb53748,8
e4e763a4b49cd46d,14
71e3282082b2007e,2
b61e1680b10328b5,0
9c2a178f9e8828e2,1
f2537f2928f2187d,7
0de5d6bd73485d1d,2
51350fb9abdedbc9,14
33bbe19624025d58,5
305c877990d5dc0c,6
511ff57bedb272f1,3
4b2de3b78ec1a0ed,13
e6a46fe29f1952ea,0
0b3857568da82a98,0
b51c850acac446a6,15
cd34074fe940cb93,3
b8aa8dc3e79e25fd,12
923544f709a2c397,17
f0ee6b4872010f4f,3
9aab4340d5f98e5f,0
1d67efc9427ab51a,2
76e5ecd5c4b441f1,13
57325ace7133153e,19
ea481df81679e6c0,7
7c2f3d625409eab1,5
0a5ebe0c62a7000b,1
c1adce81008aecce,0
97a4103ff90330c4,17
656e42e3d0af3f2b,2
b0ecaf66902cc1d0,8
756212d4ff189ede,2
49a9c5459f921dff,0
f1bc4da58757688d,4
6637fc584749bc02,15
b04d9f8ef314805e,0
835d82bb24492781,0
ce18293674539006,0
20c693ff3b0a9bc9,0
1f96fcd3e671f1b7,9
2fb432f94f59e744,8
8dcfe4cdb180f72d,18
fd52ac8f6ec21c62,10
0cd44d63b73f85dd,0
0fd48de498342135,7
5a94d867c2094656,5
b41dc74694424cfd,0
06cb4871caf4d6dc,9
cd9852786a2d9aa0,12
c8691ac861c2c75c,19
e632a016d374d2ba,2
75f4672ee1807e50,16
402601521a8e120f,5
9f01262048b665cc,6
0b0bec552d73fe40,6
ba2f3698fa8180d6,16
aee36e65518df4fb,13
5ed58b3bad530e23,7
99c7744f6718c8fb,13
b0b6ba3027973b46,3
9f70e33ee23844d1,0
ef566ceb6e76a2a4,16
90471b81ec0f392a,10
702ebd306f56fdbd,3
996f8ca58f69cef6,17
58cd7bb05687dc61,1
0c08c84669e81003,15
f968fac5f65675c7,0
0625715da1a08c6e,5
20033b4dcd2f2a20,0
814b4129922f52d2,18
1ede51c41d1b22d9,0
02bc3807d02be45a,15
ec5556002f6eb4c4,11
c4e14d56a599a988,4
db11ddc6d14af3fa,0
94a2209567e6b22b,6
683a4222dc4c87d2,7
fb2024d3aae48a88,0
ed820fa60c35278d,14
8640188cb371639b,1
747bdb30a28708fe,5
58d78229998a3ea3,6
aef2bb6ce3428daf,10
c6e0d530e8099ed3,3
9ca3a233cfd53146,3
f15c4b78199965f2,7
f74b3f69626f19b0,13
7e4202e6fac729c6,8
f2708ce6f1e63953,12
ca92d435a3234d3f,5
c58a896412be118d,13
4ed7c05580ce330a,12
f2b959a8f91c7c21,4
3ebed92349cf9f9b,12
0e1cc93b5e58ec4a,18
7f6ec4139f4e38b1,3
2df4e5ff155ffe69,10
ccd338920c7ba1ab,6
e1814cbacc86120f,2
4d8240ad08b542cf,0
5f78cf309e6c2539,6
d12b7617ef08c997,4
a0000f37ab4c698c,2
d99341a4ffad1f94,2
44b600b03bbc77e8,4
67e55ea9a45fd440,16
97c5aa83e9a6c06c,8
85162dec90ea1fa6,0
9ea71b1f4bcce58c,2
1576ece8c4b9f869,6
182e302f5dde07ae,19
896b6ecbc0c919e8,0
b6a131ed10d35da6,4
3d927c31eb0a54eb,0
929c6eeebfe52a38,18
b77b45808bac2c40,9
78d32761c0c7cd0d,14
65c4e6c725a88387,2
1d1ea7ebb1fe8ffa,9
da4689deafb82abf,11
096ec762eedfcedc,4
817b0cc3db74f29a,3
a361f5cac9d9c6ca,14
43a2f0269283a45d,1
c45029612592d9eb,17
bba56c809f9c6b9f,4
30e44f08b723a40c,0
877315e4cf0ac220,9
9fb814a3f7241f2b,0
66b89afed3a11fe7,1
6e49e39cad8c2c38,7
31879c1a8694c29a,1
f2d6d2a70a8a9b90,0
0bb00b79fa4bfbb2,0
e216fbde59464494,8
f229b0096bd24c22,3
1a8fc0be8936a2f4,0
e89dc4d3a7750355,0
a124634dac9ebafd,2
55d8e5a04f0d8d43,4
f4019bc5fc3ded33,0
80ebfdbd0691eb2e,18
3570a3ee1f186184,0
485d60b551043791,14
95ac89b965274ca3,0
1a8d411705a9742a,11
6b8d4ffc1fe2ee36,2
1e4569e97ea7ade0,11
c94640b41708362c,10
49b4570e2d6a42af,11
5984940aff78d960,2
08f8def23da93333,4
8d914fda4040bea4,2
d3fef6a5cac8858a,1
c4ffeec80cd2b401,2
9e8b28d9b9e4c770,0
a5265e98108d48b8,0
146c157614258581,8
4ad859619e2794e7,19
a4f02665cbb1442b,0
25d287c344064351,10
03a263d06850fc7d,0
f11ea36085fff6d4,14
5f68c255b9dab027,3
12f309487d094e01,13
250706d0a0956301,2
abfbf27a4a752f49,16
592666b8ae80e1fd,13
1a37771371561bf7,10
3a2c8988947b1ed3,0
782ac3df8888a4db,11
b709c36b2a03e4d6,18
08fb80a9f2b47d25,0
4a2902fb47161a8a,19
04bb53e2965e532d,0
9b3cfc620dc6f015,0
084e3a40f8167882,16
b7fd948689af12b5,8
09d1ff1b2305c136,0
390b8eec03156f31,7
a42f107349995cf0,0
04a58f3529d4299a,6
175394f2ac7b0fde,0
1548491b5a97617b,7
4f27ee485e376e1c,10
50af4b5a89e6499e,15
9afd29f76688f726,16
7cfa21d292d71462,10
d87e073a0c5f0ba8,0
fa60f0f6c8377df3,2
9863b65a0e10f4a0,0
f2d4c4287c173f70,6
47d94ef70104f532,0
cdcb5da8c4e2f756,5
d4dcf1abdc9093c0,5
89feac138334438e,1
84649f9fbea92119,15
c280b6846879b17e,12
73c49d6633247a81,0
d7c7aad9517f2ace,0
da5134a385aa8bfd,0
fdbf6c898e966929,16
5443849d6d29625f,4
7e7a8dae186b9b22,3
5cc18707d8cd6243,8
471e25c1f0be16d8,8
c23b2a139208faeb,8
364685866641f1bc,17
81bc47b2f04090a4,2
8d57f4ce587719de,16
c6faa4788ab827f7,11
2c0dc45ff1b182b8,11
3022d3655192430e,8
83d325c75a0e2697,6
9a72ed5ba35eb0da,14
2fe44f51bac67c01,0
d3462854043f6d3f,0
57995b41ea8f45c0,11
9c8f1377607c1607,13
9675f4020deccfe1,18
b4ac45ba6cb62513,0
6e0e3c5a424bf46a,0
a7833a3e1af24c72,0
c94ee8e2fa8bfb4e,0
a0aeabb831e038ab,1
baa619ac8316f72b,14
a058fbd774b3c879,6
561c39cd07af81e8,0
e4f16a01beb1d292,1
a10855983a8c6b1b,13
b692a2ef3175676c,0
5546cd1d6965c82f,7
db194447f3f3b6ab,12
5088d746cedc9bcd,16
671de5bce9414b89,6
a288bd7fa6f624ab,16
10580042e0274fb1,16
6ac329446a470145,0
76df0d6f377e4e69,10
25e78af3dd2bded2,19
d1759e31c19dd383,18
ab6e9616cd1fdd3b,0
081faa1417a00a0c,10
ac65fd0045029d95,0
74dc2f0e80df6479,2
344a0fff819e55cb,7
ae71bb2e94cceb0b,5
17197af5d8d3d7b7,2
da3d1c6977256698,4
fc5dbb8e47b978ac,0
b6506da170d0cbbe,13
282e06c715db4cfc,9
eb88248727ede2c7,19
8d496b6f766bbbb1,0
3c4933430bb75ff2,5
32a8599c80f06bd1,0
b6d29909c7fbe586,0
537c125964f2ab4b,1
95f70a1c88b501a6,3
d16714de246e1959,10
5fccda0fe2125781,3
b3baedc1f5d99b05,10
2adc120972832648,10
927aea200d14bd67,3
48548a2476570e3d,0
6296655eb21dc620,9
f4b5cda96f673bfe,1
52945d59e3d3e348,1
383f21d32ed6a739,10
514373be995b97bc,4
fa6d129dfcb98281,3
ece03cf1eae46f9e,3
cdd3315d2df08521,5
a8e56e2153b1e023,2
889204627b579a1c,11
f6f163a83680deab,0
86916944e7ba65a2,0
0c0b77543ec5a81c,9
45f70a5936091bdd,1
764b953043413df5,12
7530f16f9e5c3152,13
9dd16d5c11b8ec5c,9
010adb2133d36e47,1
a435fb3a0af51a86,2
976fd59fbe6e3c2f,16
2a2aa8a1be9c7f53,8
7c73892d55c96c0a,0
368bd04a0632e20a,0
0fb319528517bd84,9
4b4afecbab454a6e,1
0f149de79c316051,4
b6849c05e03814e1,1
7bca71c785972cde,19
ab591ab4d690401d,0
5bff81e2b42c9dfa,4
952f061a249c1a54,0
b64609024d68a905,0
9f21fec39a250d16,0
7e27cfd1e94515b9,13
40591e8342514d81,11
eb4030f65181b802,0
94efcb900628c3df,12
a51e016dedea6905,5
9fe8331f873501a2,8
082a44c4559cac45,0
a48bdf40d3fa652e,0
fd1ca5855f93dbc1,1
69a2fbba63b8cbd8,11
d6bd2b9b18f8f0d4,7
669ea21d751f1f04,8
e193a36122f75f73,16
be54096d51ad1662,13
f63ae614980b7593,11
c725a2d017e3c2f5,10
e3aaf1675ac24628,4
3ffdfd5f65ad46f6,16
ac4638444154fc96,2
befd51d896c50097,11
c0f0ba0735da1e6a,13
6aae180251e4af67,0
92a2f07c7d1b5e4c,1
9aba0eaa265303fc,10
ec48589c3a9f7c3f,1
96e1318ce6631f71,3
21cd7cc53f6af10b,18
21c215253197f240,2
be620c0f58b8f454,19
0e792919b863ad3e,5
2211997f96f6586c,10
61593d585e98a93a,1
6f5fbfc2ec033317,19
18682848eca527fa,12
ff0a01bfaeae72a4,0
b0f5494bae2274ba,0
ac3a4446e6d99e06,10
88fa914f443c9131,11
9f590dc965cf7122,1
7f076372f6b6d1cc,1
b156840ae22177d6,0
f8f04e7813487757,1
ffb136ed769e333f,0
bc58ac23f7b3202b,1
fdf3d134a1cd42d5,11
04c55a7b79cf7423,18
571f64aeea529f6a,4
8811176ffcfc5c13,0
699dbb989a52b1d0,19
3299d09c23624961,12
7e821cfc7bf479f1,0
b5bf17a78a33ec56,0
4407e3dcc0f6877f,13
3ac773047d3bd2cb,11
407563d4edad797f,18
8236fa76c633b813,19
f6391fef4f85073c,16
ebaa3fe65be6eb0e,14
c299fb5d7e2da220,5
0faa026976faf709,11
96246424125e13a6,3
b7fde003aac623b1,10
0897b9c3970e065a,13
8d187968c38995a2,9
5ea723234476b44c,8
57f7c541cc5f48af,2
e0b5e3299168af23,16
82c8b45205a1081d,0
d11a3b2d43a17a5c,12
e6cbf63f26370580,0
cdb00e51619851ee,19
7116807d18394169,0
aacfa6ce0b5a381a,0
591aa228ad1ba531,13
2e77410a60ad0fdf,8
1c1c94f673f8a482,0
b1f4a3d44f3744ea,0
e3df255f6d8b15da,0
78a1f14a2069c4e3,7
5e540a7520191036,12
d787563b6e67efe7,10
833ab3bfbef29b91,0
f298b53562659f2c,3
33af4b20306b70da,9
04224030e66bcd61,8
e8582db96ed2113e,8
92104eff7cf21b99,3
8e0385ec5a9af344,16
17c0220a1c3b38c3,6
b275077bb8aa112d,0
7e776f039bedc9b6,12
f4039ca2c565d5fe,11
59ad2a13ea0fc094,1
cfbcedb733511c27,2
7a19f82fa9a88498,18
c77a364fd7f4ff25,4
69e1af60c279b079,2
41b4f82ab6abee75,9
fbd33873d6f60d71,16
dc79ea994f0660d6,3
c3ff8aa3bbca1f40,4
f18a5d18904a139c,17
f8c969b985f2bc12,7
03aea06bd8cdd5fc,6
c9be5c581472fc48,13
c89b711204e0114e,3
be7abb8fa888b645,15
ee8e74a0d5453200,3
94c0301f30de76f1,0
be03ceef40b447fd,0
5df8f24fd936e868,1
cf0078462068031b,12
025f9617f8d85af7,16
6fa3aea0f8c1ef9d,13
79c97dd318adfd01,7
115693ca4192fe80,14
be3a1a4bc9022ac2,2
b1a590401f0377f4,2
9147c20c6674e3d2,8
4e4d55866ed0abdb,1
28e5d32389d018a3,6
c1f07bd6e4e34e29,18
0a02af6ad8ad533c,15
a20cde6fa087b4d1,2
acc362c5a75b5672,0
3014939c89dac698,15
1f7eefb7c9c058c5,0
e0a9d4d744ae56d6,14
9ad14c60b0e77d5f,1
983dda58cc16a3ef,7
f07b7a1747712811,0
ffe4999cd81b3775,0
c19dd21c149552dd,4
efdee5f19c7dbeaa,6
af4cbb96a6edadec,19
cd7ffa00e9a0394a,5
ec2de95775219b37,16
2813162491757954,3
efc09d9b3818c84c,2
f6db7e8ba7c40bdb,8
29bf7eef3b5edeaf,5
a3bb19b0d2c8dbb3,0
ddb86fe82bb43cc0,1
ae28b9c826a3f327,14
aa70756517226369,8
2775ac00b629957a,0
e09e0cdbdb427dd0,0
52d8691c6e84a0a6,17
6f7248ff72921d3d,0
ba576f0776f43cdc,1
54cafd83cadfd42c,1
6d469121290ca7f2,5
ac87e182de6262c0,2
19c69553b4e712eb,9
5f830ee49e10d152,1
35652c9bf535ca78,16
f2e1b084cd8e7ef4,9
b1b9f5b62741576d,11
3ac61a62038fcb45,0
29d353e1ef8984f5,19
0ac1f895f76fc7c0,8
b480db4d370883f8,17
96be42b6bed1aaed,2
6e95e7719c8387cc,0
96c85a31171a6a16,0
ac24444a78827d12,15
1408e6af4a569b20,14
f0e4e6f6c7d68505,0
669324bf85820eaf,1
96eec2bc80c93c40,6
15c4d60fb7093398,9
2553f84a3143ff23,8
b8f1f5d2d3dbb531,1
18b0481bd088620f,2
6b053180b8f5626f,12
1371395025858da7,12
921bb46a312ceed0,1
fda3b64aa959b0d0,5
ad992eb1c1aecac0,3
d8e8ab9185851028,4
edbed82e7a14492b,0
ae5e1104467c3e95,11
caba5ff0f2f98489,6
890b22f5b6171a58,0
9aeecb6d206e2f3c,8
50dad92f03d21d07,0
5ab74bbba1c98042,8
b9859185d9615dae,0
dcfc8ea5274d3703,10
9a1a45e55ca89e2d,3
9c5da554c7a58d5d,0
ecb72d7f811cd0a5,15
2d5856b972c11255,0
fbb44435d21798cf,11
7a1dbcb07ecef04d,0
6e59a71760cb8d01,14
7d32b2548dc062a5,10
d6ccf3bca66284c8,14
74c8f2058858da3a,0
8b3eb523b7c90700,0
a504b6ef99c9baad,3
8737460abfc05cb0,6
08df5853a9e6f6f2,0
6578da2d2efe2947,10
0f8988c6460777dd,17
2b060668a281035b,11
7beb770f44e6aade,13
1834958689f2efb5,3
3639c88029f02415,8
b162259bac78cab1,19
9e3ee44e69d1e0a4,16
fffd5df5795834b9,3
47c95a4121a8d60b,16
41fab1315d642573,11
ec73e9f572416f8d,17
b799355a7c5f7488,1
3ea2ffe12bf572fe,5
e8f48de8ad660948,13
f8b59ab352642292,3
10b095b8cf9be120,12
ac7cfe054c944bc0,0
0cdcd32611376c1e,2
148208be2c17f995,3
c20a32c8d2e894ca,6
208e03b217429af5,1
42c0c9ac50782ac4,1
f186712f98e1a401,0
eaf9c34730250c47,2
2b927737029f6b8e,16
f4ca0cc884ff6e44,5
a168683d8ab13a0b,9
4000aa9fbf7de89f,12
6d213698252bbfba,0
a02322cf7d1b1208,0
57bed3533dcb7683,19
0ad5aed876bea848,1
dfb4f7b9366111ab,16
95be9deeaf7accbd,7
61e408b198464a33,5
8f2cf043afb9543d,19
b9607c41ecd6b3fe,2
76d43a803df47dcd,10
3f94f0bbf5aadfe4,0
3b61d1795cf4c69e,1
8230d6f70e79cfb5,7
866e922ee29b495b,0
4ffc551b43c509fa,14
f48d752663c3134a,14
fe086fbceeedfa75,15
16291f141687fe54,0
092975ffa67250d6,0
b177647ab93b3d51,4
74795dc068e5bd97,1
698b893616b5dd22,15
827c45cf389a9d44,17
66edc60e0be2fd82,1
3cf9f57671dd4c93,2
f1e65ef5204d1171,6
178987979603a8e0,15
a5ae47b55a0d549b,3
b701c2b7e841dd85,1
1a9046a14154b460,1
03fa509c0a3240c6,6
8468f47aff481f52,11
3bec64ba737c8d04,6
7b683ddc33e5d07e,9
d819098e3327a8e8,4
b62333e0d4be5f0e,6
80134d516e2c06e3,15
a257613533e39e47,9
daa2e81ce23b5858,11
a3d0cfa9ab256f63,1
9b22a59a18ec37c2,5
ba848565b558e269,5
e0145c2ac1793f69,7
ded4326b6f0fbf47,18
8ec24d4fff5e4990,0
de2bff594b2c1e14,1
035d73810b753030,0
b249c5bea3bf640c,0
01e828d2555f17a4,9
bd43b90995649e1e,6
233640fb9b9184c2,0
8fa9f7d93b913c4c,4
c0e0afb58bf55983,8
2b993d6455445bc7,18
9e878195d0dd3c58,0
f8c11dd639138528,9
7f35bed541452d7c,3
8ec28a607c04a0f4,3
1c1fbc76436b0019,0
b8ce9faceca598d5,13
602527689147b042,6
7609c70b9f108176,4
260e3209b0cf2b0f,1
e63fa31d1940026e,2
26980929695a34ea,6
fe910193a49b9929,19
5e1e0cdae9979545,15
1e33638e9fb39b0d,11
6cdd359913a7c5b3,8
1ba04d0f5661bd84,1
7ea5958c23aca39e,13
90becf4b82fe14b3,11
95af9b30abb5676f,16
961ebd15a15f4441,4
589008c33cafc91c,1
f4dde55cc7abafce,8
e50a3ec3f18303b9,5
5fff3f343f995f9f,0
4cd244b3e87667f3,13
faa0ffeb4daf2905,1
4a0662b34e398cf2,0
6ca509bbbade7bb2,15
0cfa33b04e377a88,0
aa8cd2bfca0f8c04,0
16b797a3b4ec5617,6
1e43eb7fb791e29e,15
fa481f3ee1f7c1ad,3
6c4e540469f02e9b,13
f42b4cf9337c60fb,5
fe0a8f6e2c6602b9,3
764541688d1be988,3
025fa0386b669b70,7
a2c44e07dd764513,16
c7e6b27216ea4ccf,0
ab6ceac62190d34f,3
bfe168b033908fc5,10
083785a7f27041a2,0
a9bba07f1212e288,7
33d83f897b768d14,6
da73acfa9ebc2268,7
f528e05509ca90e3,9
d922d278e34ec37a,6
81aed6ab4c3568f6,13
51f699adc2d3a618,17
7970cbcff328dcaa,10
905783f1ece1a3ee,1
bdcc389f0cf75797,3
37b251bf1590d36d,8
49474e91651870af,7
3e3e5726e835e7fd,1
