id,landmark_id
50c328cd9161ca5f,5
f58509827bc91a0e,1
22cc13b60068feaa,3
ebe99ef9f9755d11,10
b71aff97b0dafad4,5
7aa88d6745be0daa,10
64634e6aaa0c7d01,0
03142a22fc766d14,5
7c2371c8b6367f18,5
2dea78448f21a6bb,5
0ac28b74244760ce,0
bb659fd088324499,5
7ee37009c59f10b7,10
97f7a84e3117a9ab,1
6ababa656e0cf288,7
2655fbd5c06266ea,4
65da3ca6ab977e55,5
c4eb49f18903cbb6,11
ea061a682b424536,0
44d39ee03b861ef4,0
526473def936c3d2,6
b53fece18ad00c31,5
1a94cd90183a518b,2
c24eee78f37e7f06,4
26e812bae691f20f,6
233640fb9b9184c2,0
9f76bb67f382941c,0
f326392b7d5f6c92,7
c34ef60a7968caa5,0
8f66671fbd42e79f,3
e1cdfa6e1ca08873,0
282e06c715db4cfc,6
687bed002b66f440,10
7e80d2e5a6e734ca,7
8cbd954c9c7718e0,0
67d09380df3996ba,0
a61d9e9fbacbe904,0
c31f85c1190d2530,5
a2b83bb38fe48ec9,2
cd62b0255be10ba7,3
35ea78329029ae35,8
4ec509abba27f5c6,1
db4f0d4d1823cf76,5
25e74c63c2923e30,2
f0598721d3da00ef,0
8e3388ca9ae93b9f,8
67b3519fbb8a01aa,0
e8f4d966ce0ed065,3
4902ebe5e7510215,0
6c7c54f0a6f51f56,3
d7c7aad9517f2ace,0
6d87c19e51479f42,6
103b812e8a60bdab,4
700ea496c3974a97,5
478dc8b7f1d84796,3
e857af7a791f722c,0
2b2cc79db8960120,3
1d6848eefd00495e,0
8f03fecf4c0b0a78,7
ba6a213f2ff2b261,2
6b0eaf5341758910,5
1ec39aa6e68c29c0,0
fccf35bd594c72fb,2
9fc23278b6c30fa5,10
88faf70748d2b4ff,7
802bf9e6e3c71b0c,11
33bbe19624025d58,9
44c8dba53d97e57f,7
34cd72c4e98fe862,0
8edb32e0c82d91ab,0
0ba4ceff37de27a6,5
93d075362bcd5887,8
b5ddab7502924173,5
2f0547101544746c,0
54d713f3945f0c98,3
19b5e3a4ddb83612,5
76e84dbe64c702c2,8
c8fbd86a5aae5515,0
0a6319d86d221825,5
e949947af5215022,4
1d538051232de1a4,0
b933ed5fac52e379,0
25a8bf3b6a4a6f62,0
fda3b64aa959b0d0,9
bb5b1418ef0c4aa7,9
d175ec7d98ef1402,0
6cfbb885842d66be,11
c297f934aa889ddf,5
eb62f1ffa35eff67,6
25b19dfb8148bdfe,7
126b2fb57e6125ac,9
c66246e9092b9c66,1
2ed4f7b7b5dd7e62,11
a7de16e87a5dad04,9
4315c4b0803f6b7e,2
3e43a29dc91b430a,0
c50a838275b9311f,0
1f11eb8d9a6da4a4,1
10a157e0f2c6e8de,9
e687e49fcf5584f5,3
630e3dc61c4c8061,10
83c7fbde09366bc3,0
42c6349d916a05b3,5
b405921ef7745931,11
eab40de5c66ee72c,2
d17fd0bf200bd37b,3
dd7d5a7cce11d495,6
2b83fc09b2d7819a,5
aa8b1def6ff1d37e,0
abadf9551fbc2e90,4
3c4efa410aa86bc2,7
0fdb57322027ea0c,0
63f0b48e9163756e,2
729f33345c787e06,1
d4a185ac168e7c9d,3
4a09284daa110351,11
870fdffd691b336e,0
56aa53d1ac231cfc,7
435b45e7c445bcdb,5
c5268ac4e98540d1,9
4a4bf412986af054,2
593bfef47c951e4c,5
359dc7b46eafdb26,0
96a1bec076b3d754,0
7eb2fb883b74cb66,7
f9523079205b927b,0
fbfd815cc5d8d976,9
c9df1b7614753050,10
752c6f2b5127af59,8
c6c28f6cdef6002d,0
af6b57c8a283f0d4,0
db739c0e8614edc4,7
343b6b100f48aecb,4
b8eb1b20c00e4a7e,1
de3c8164a0342515,2
50d62ec8a2bb078b,5
321836cbc4f9163d,5
73205a63b673dd05,0
fa38bee250a5a178,11
14e2a0179325da39,0
9686875e70285445,0
fdc8954988d5ee9d,0
fb4f09c696f323df,5
295bbef69a201a8a,0
d904f91aa8a17dca,6
17d84ba2bac151a6,0
2194b744c2bb207f,7
3d7a2e5da9ea2bee,7
79fa72da2f07f5b8,9
b9dfaa0988c5d132,6
c2d914436ce19ef0,1
d266110de08c30f6,10
f3984a1bc4873f41,11
6c2c8d5340a7babc,5
b935749de0cec63c,2
11c8a49c7630f26c,0
d84baa38e1542998,3
12756fdeaeedd63d,3
476ca808552d1f62,2
e17a10d1eb4937b4,8
ab165fc69e6d603f,0
798cba45a5071925,2
f9f285271e88ce45,10
01d202a5649f95b4,6
a0fa9e448de596ff,0
eba7f19cae1d8560,3
9fd06f11b93530af,11
4805d5378fde7368,0
a4af236feccc0560,3
a709fdb797fc5a96,5
09bae269350e4ceb,6
359f645121719d26,4
6c0472d32ad1450e,2
3e05a878195b38e2,0
380c60e1880e33a2,0
8155a7e4d0b94383,3
6b1024b05efbb764,2
9960b31532ec7d8a,10
24be82fb16aa0da8,7
b62333e0d4be5f0e,11
8cbbea1935e20e3d,0
2ac3ad1e0d02cab9,0
2c6b666e04751585,4
a9b41c280c0d94f0,5
d4c2568ee7713a8a,0
4eb845af09700faf,3
51da1439e89696de,6
556d8e6e49784c7a,0
bea239a867618a6e,5
f8c1d141c9ff0595,11
3a9bc1b97ab88f8b,2
a556f721ccae11e2,5
5ba568c2c0dac2ab,7
8e0567e16c4e1535,0
5bb039e15bd75ca4,5
27fc9014dbe60ff0,0
150000e089ffa2f7,11
db3f688e74644b79,5
7148a96792bdf4c5,9
54da726ef0676711,0
d6e6aad3fc46dc93,0
70e1118976454159,5
311c2bd188c7935f,3
c27c1a0a8930f7e4,2
a80ca3f059a79a4c,10
c56abedbe09c2874,0
ceb840c6648057a5,3
c015125f59752c75,2
f70c7a90db3ca5f3,9
fe764d09bdee9219,0
46dde0e9b0597d02,3
cbcb1a47fa597279,9
9f791df47593f2ca,11
321758c9c706b7cf,0
e5b5f349b4b8d170,2
aaa05cfa092b485c,0
a013b50b71499c72,7
5e1512cb23b59f08,1
a3f9b527c1e4f02d,0
2dcf453e33456119,3
56e1d1256356f67c,0
6e9ee64d175d30e6,5
baa15381e777a5ec,0
665f2b5efb71b141,11
e158ede6a1d49ec4,4
aec4c600404861c4,3
f8bb8cfcc7a71044,6
c2f1d0895e902c7e,0
391434fc2dddd271,6
93be5466dee61bf0,5
c426b397d05f0802,8
cb8645ea5e8b1c72,0
33af4b20306b70da,6
f6b823952cc6587a,11
0d3747a896277ea5,0
4e36ade5582a5523,0
c7bca60915d9bdc1,7
ad9d9c4cf269fd0e,0
41625f2b340203b4,3
ed52f2a7de635172,0
04a408ed93f9219c,1
3c8b6f57f22da50a,0
0122b703f14b245c,0
53ae2c3ba5cce57f,0
1c1c94f673f8a482,0
a7a3e7bce0ff74a4,5
93dfb3269b166ff0,11
6c0f2031369f922a,5
1e4a1e269d7a78c5,2
41fab1315d642573,8
dfda284a0ba86694,0
24f6c9aed2a94333,0
d7978dcdf2f89836,11
356c7a861afcd3f7,0
1675c9d024f2b4de,3
61805f005202140b,0
407848747513fc62,0
0fa3f4da66ce6eaa,3
f8df88dd89078e2f,0
5e2b49b19ce1d684,2
65fe25bea1974d4f,11
c06050389af370af,5
29fb5bcfccefe035,5
092656e36631b139,9
cb08ebfc6324c62e,0
b73ed8d55a232f81,4
8de1fcc29861cbb4,10
0d32e8f8c96f59ea,6
d9544bef93073f1e,6
70ac5e839e4db6b2,2
870e9ac24322c851,3
bcd6a4eb1c27a20d,6
8811176ffcfc5c13,0
6f7418e06cec0e4a,0
5f1dd2b611943131,8
098cc0249d1aee27,0
c1a3f4fe72a8391e,9
9ddbfa74ca4f8b59,0
e090ba48cb86dc69,0
04292a1985659dbd,10
3e6bd55454d7588d,0
fcb2c4d421a30a76,0
7c95d53479bb4fab,0
98fc4fb1f0dbfece,6
1fa625216f2b1a3a,10
ed99d12243997ae3,9
a90caf5910748db9,0
92b8f0befee0efc2,9
ab8c7c7f72be3bb9,1
c6bc4c24068809c6,6
64a683104acf12f8,0
5ba5537ebf9aee2c,3
d50c616c6d4433f8,1
25f4ff6ddd97f724,1
88928fc934b59076,3
031842850972672b,0
9cfa9dafb7360827,5
2defd8085606af08,7
dec1d5515f6d33bb,7
dd2f4d02cf226ae9,11
64a584fdd0e5e373,0
bb9b171de314eaff,0
5a19199a4b2cf68c,4
eefa9e980926297f,0
c9bb5b081cacfd41,5
8a78410babf94281,3
75b259761cf46656,7
515990bf1336c109,11
ca08d81c71925a83,0
8d4db5b802e2f2f4,0
fd61e6283d29bee1,5
b453ff73140e48e4,0
8619a86df0b3aef3,2
d1d730b9bb997c20,5
284d8c1ddaa6f17a,9
f25efd1c2fc3edb5,1
82f09b2926677fb4,11
27f00d739e8d02eb,0
90dc0f6c40e6730a,7
27c2591821b3d8c2,3
8a5797f20f584dc4,9
e150e4745ea7dd8f,5
f6606483d7694f8c,9
f78044016267b8bd,0
6cfce041d7b927e6,10
107e46c06390fbba,0
f82e07a2fa886a7e,5
5443849d6d29625f,4
af3b126ad67b5b08,5
8eefb411d5b3d61c,0
2af7ee0e2fd04310,5
ee51515f31c132df,8
d92557cd2b282cdc,5
efd236d0950bf188,8
e1d5fdf585832833,1
0d917152f9909079,1
f1ec3bf0be0cc88e,4
d3931262fae72830,1
e5f86330db135031,8
9222b98ad22914fc,0
88ad99a5792fa17f,11
9a1d53b849c8b9e5,3
f3a5716edfd144c9,0
89feac138334438e,5
829835933cc3d846,3
5cbf0f0b70387763,0
71ed52e0eb5345ef,10
f1ade245d04db137,3
d2bc48f8535c6ae1,8
9dd16d5c11b8ec5c,6
6c196db55940d18d,3
789b3a67ed3caf3b,2
7945ebcc9fd0b7fb,10
c102c23584b6e0b0,7
e64d20687c6b9a32,9
67fe2e8cb6c1907d,0
e9aac421b8236fb4,2
77e732ef65483624,6
ed0db27f2680b354,1
c2f763b39a05e179,5
2af13dad2f021395,5
3c773218188c27c6,4
ed3d400a97a508a3,0
5c2c5c55b6c7c0d2,7
be81a19c45fc3a3e,11
7a1fb3d9a3291e04,10
8529dbd7dc85920c,9
945b3234ece272a7,0
d6ad23ec649a446b,5
134f46a09086820b,5
4f1e7a98ca57d172,7
1aeb373195003d18,5
f58c9db9a9dd169e,10
535597fc57e8f9b9,4
e59732e2e14d2df2,0
8fb28429bd0251f5,0
77997ced0c6426da,11
0f44bd38c8c13000,6
4f38c6b7fa75f506,0
b5ebb733f8cf190b,11
90cba33d291a9171,7
42c238533e3d00f6,0
b3b93a90f7dcb247,5
d9965acf3f96e477,0
538cd494ede3f118,0
a0245ec8c1e389f2,9
abb8aa3b457a6d08,0
0dc34c97e4b3b32b,4
dd6372f713ecb015,0
8359705bc7915a8f,2
a43edd2e7bc9d264,4
d75e60e79260bfa8,2
0262ca3a97437d31,10
1230e4fe4842547a,0
bfe168b033908fc5,1
9ce0e7ce0a9b4904,0
eaa901e54bd5c6f8,0
0f39cc27b8df7f91,0
074bd5f082d85d3c,3
64ebb1cd9bb2e732,3
744627f5d653f8ab,10
147078b507aba040,11
2f9c440a95e1cb9b,0
06aa61c8a4e7a180,8
280355cab66e5dfe,10
ac65fd0045029d95,0
44fc9c123753b696,0
c36b52ef84cc8f89,1
480e2b9f94081e06,3
7d6575b3bf301568,10
2b404dbd43a307d2,0
e8d211c9e159f67f,0
2aec63b086d4ddd9,4
f8e9badfe15d4003,2
addef659d9c6621e,7
fbcc50ca621f957b,4
33021495b2767122,2
f93ab7b5fa2501de,9
439cb9f6ad9890dd,3
9da39f5281030099,2
0ac52f53744a8bdb,9
ea481df81679e6c0,10
9965283b7ee69e9e,3
a86bea9e6c2e8d30,3
9f2baca32accb67a,0
7668271af59e2792,1
fa8f34aae4e93102,5
c26015a7a5c0fa22,1
8414d12e64203618,4
c7b6644e7debc6d5,4
91b6edf0eafaee23,4
cb6f298bf668677c,3
9afe1667b1618a95,11
696bfbb18065c80e,9
41953c73619146f0,11
48242ff1c57b854c,11
01e23a3b13c147b6,10
dec108c9007336cd,2
9122f8ac19a2eb2d,10
89139e28fb39c745,0
c95523fe6f8c0bb1,0
63c2a9349565f39d,1
af960a6092e0581e,8
063d913fea9dbe2a,11
e0b203f12e49d880,0
4f49e74c45acccd1,8
0e362448e8f38169,11
016135e16d072209,0
7f7ab144a7e5b04e,3
52693ecd14008b2b,11
265d6561f0f9e7ca,2
95fc0848b6355cd5,0
0671424b8c7ed531,2
fe59790e075518f7,0
276bdef350b7d3a3,11
5e81778d677eac6d,0
2425aa6d1c7446b8,0
7d5dcea544fa5372,0
fd6d32a2c6bd300d,4
567c5baf1ebb205b,1
e7b67ab6351f7db7,0
1f4a18a9a4859625,10
b4022c3758ec55a0,3
b145e2114fb2d598,0
0ce1dd102cedfdc1,0
bfa4aaab162c0f00,7
0081cb817ae78df9,3
b66497797ead0610,0
dfed4066a05904e0,0
f244df5f5b93d057,3
87a34dfa82cb153d,2
8f8071682f88e164,9
1a1b5d37802a24ce,10
b164d166835daad6,0
0c07592d05a144d1,5
8d10687cb458426a,9
afe85e5443f19588,0
10af0bd316ed63be,2
2f30a9c5b1e8d832,2
07ac4465f5e4c7e4,4
65b772f0169f4bed,2
1211a246f44ca193,3
3d4d685e95f06f76,3
b75e29b562ebe404,11
4cbf153561fe29c1,5
6f21ed7a3ed2fd64,1
c12a067ba5e86b92,5
9ecb810d13a7a356,5
c5a2fac89561cfce,11
57dbe57cb3deb426,5
50d635b61af350ab,0
574e26e685e9b82a,5
fb4d41e759049af1,6
ae4603754fe1ef15,9
dc71b5fd15bf2f3e,3
0c04c657a72665cb,4
6e7deeacbe2c19b8,2
ffbcc5745b09b39f,3
0294b0a38aee8456,0
1d91e3db8eaaae38,9
d0c9c8bdd9f225f4,0
9cd8c570898a34b4,9
77d7059d4a627b8e,6
38ff295580b46a29,0
5688418893513f16,9
01a1f3061a00833e,0
6f9fcc99b2d446a1,2
747a160a00ebf56c,10
713255832c7ec9b4,0
4d81c3795fc205f3,5
126a38ba38c41db2,0
b5467ea3d2544c55,4
44949eb71d6ec3a0,1
969bfc35146815ea,9
529febde28fa7d91,11
1b6f6e23f83d81d5,0
57690b3c17a8d4fe,11
a592fa398455ce17,0
3ceffcfb50a7c1ac,0
68fd4149c4ebb375,8
5064e953ce9a4f37,5
69a2fbba63b8cbd8,8
37902df381e892b5,6
5f14104b6e7ceb34,0
3d576373f519c8c7,0
c0f0efbf4753542c,5
6cdd359913a7c5b3,7
700a900d48519470,0
390d9e2f9a627571,0
0634c3e3f540a57e,1
0aa1e0c1e241c9ce,0
03f129deae5115bd,3
eea9d7e0f84384cf,8
b6e00aee345fa3d5,0
a48fc448b5551b23,2
81dbd36ef46e934f,9
c5f10d775cc38ac9,0
a42afeab0a7c608f,4
7503018806354a88,0
ba65c0a62aeb37ba,3
756f56a1fcba3d55,0
a8df9249a488c3d1,3
1bdebaf4275ff09b,3
0611f0f8b26bda76,0
1ffb804aafbac8d8,3
93f7d2def65ea1f3,5
c5f3cf93b93bac5e,0
708ac2cc77312cb8,10
753c91c68fc87e0e,11
23199974ca40c44e,0
046181c2a3380c12,1
02fe540010166e94,0
4ec7a691385bbacb,0
8e40925e349e7922,5
495a4dd6fb9a56cb,4
87e6981cdf4fb1a8,1
2b65f2aacb01a976,0
53c0e4edd6922cec,0
18d847bb2688b833,5
34239d550b352a2a,9
6059881d13031eef,0
019ea579f32faecd,9
0a4aad2aa0d7d017,0
f8c4fb56af1535b5,2
1b9ea07965bb3690,5
1576d74749d04154,0
56b554595e0d564f,5
72e6f5a5b845dde3,5
8795786700deebe7,5
3b97af85b71f99de,5
8d233185af94bd83,2
e094a21dd0fdbce4,2
005d672c14063483,0
f3995634907efb77,1
0bc8f78e6a11ba55,4
96d0d59d162effe4,4
6e35a574d3700540,3
a11b9636e903b0ec,2
e5e3b759e05221b9,3
99e7518360ab3f3d,7
ec7b7cdef4731081,0
e91e8540340334e9,7
be8ff313d8097bf2,1
a501efefe1f81450,11
2f0d4b4e5659ccd1,9
0da210cc9cb286dc,3
4be91c9800c36e14,6
c6e5f8233fe56407,5
429bea7c9fa880b8,4
dd64e1b80b0a8c39,9
1f7aedcd83fded04,4
5161e86debfa3fe5,0
50b1d9bbb49a72b7,6
40fed73d7a254e4f,0
676f70600b3cf4a4,7
1ffaf6be9e42b391,0
aff7b35850cf18b3,5
7362617e92dc9709,0
ddedf3011f4446c1,2
d9e1cdb23deb32f9,0
ed742e332cfeee22,9
faa0ffeb4daf2905,5
7618ec44ee4c9ee3,8
64d1ffeab8673a4a,3
854190ec5ddc4120,0
43a394093fe54cfc,10
d8504cc5df876ceb,5
138ee13ccf6ba1e9,10
8ae78535ad0d2e49,11
302dac037cb0ad96,1
12ee030714b3a607,0
fc57be1214a90183,8
87a887970e99a243,0
8c1d57ff7949c67a,2
fe1839c35b6b360f,11
fa8e07c0c1a341b1,0
858c57bc895be9dc,5
04ccb29ea0685248,2
9046d7560ec6a7d7,0
1c48c999c2767388,1
d396d36dbc3c1013,0
ace39a288a73e2e0,5
69956690517d73b3,3
13d43feb7ffcf5a1,7
99190ea789aa92f0,8
1cc4f1985008fa2a,2
c34f14626141c022,0
a550e22dbc1674f4,10
0977b66213bb8ab9,0
2978379dff22d6f1,0
b8eb0e37b102372f,0
ccff7a4e1b94cc27,6
a48f62be773554b4,0
400e4568b0f4e581,5
f6058e6ef614fe89,5
0e7c0206935ebac2,3
d0035a0eabacffbf,3
9312c78fb460a0c6,0
cf6238d5e5018746,4
8104d9ab4f2c88c7,3
d3462854043f6d3f,0
3c2a6f65b698bf39,5
6b6e3822caa4818a,0
699395170929b5ea,0
4504ba52d91eff81,0
9261feca7694cefb,5
e315b57854093f3c,0
9ebcb91ab889205b,0
a15c3590d62258f7,0
097297ef57fc7d2e,6
60aa6746ae6e1fa2,0
d00cbe3370a9a674,5
10559df7a659d99b,4
ab0c088284465d93,0
3e08c90458d35e24,0
d54c748475043bfb,0
58ce6d516cd7f0fd,3
cfa5dd648b1cf703,7
8d22afea29bdc18e,9
a518860f378bc21e,10
e73ec85b2589a1bb,0
c042da710828f628,5
2b375edc272ac925,5
e06dd8000d12c0dd,2
2fcad22197a89137,10
32a51109fbb86d58,10
0bb84975fba82eb8,5
cd96025b820db12a,7
cbdf554174d3b092,11
2f500115f387df35,8
238889460b5b9be5,11
f2a1cd9618849090,5
3b43f26ae2439ef5,4
df8f2eebd6f5f16c,6
2191a09756dacf30,7
7c0b8eede66c6121,4
4e25997dc708cabe,0
8f62f9c468e17af5,11
329cd9993ed3d51c,1
3639c88029f02415,7
72bdec44fc7a6ecf,5
cec98d684bb3ee70,0
85bf165dc79d0a94,6
90becf4b82fe14b3,8
92339bc2b615597e,2
10c389a6100a2b90,4
c423994bb5bce7f1,2
823181a24e30cc33,2
6e1fd0b6fcebf1bc,0
7f4d837cfe46dadf,0
d3ec5bbb10b4885b,3
e4806eb66f1b2254,10
a44e486d2785d1bc,10
123cc70f3ebae231,10
f63fd208eb2cbf8f,0
6813ffafdb1a82ba,3
c4f4c1f50b7dacbd,7
9f2ea0b745aa97b6,2
8248cbeb89ed9836,0
d44a7da9b89b25c8,10
a30f939674e48562,2
504f6d850ff87535,3
ebb656f7adbaffd2,0
2e40743fc5ace251,9
5dbd8dd8775b5b11,2
baf3aac283f5b592,0
b97f2229168ef22f,5
72a983579206e7cc,3
f521d9d2f401ec9d,2
a423bdc279ccc76d,2
17e49067c28f87eb,5
d55250b76c4494cc,10
be015de31a85dc90,0
cbd57a1dece8681d,0
9534711474d7cfe7,1
b226e0c1c40c4e51,7
004d531bd0f43001,2
4132bd520d477c76,2
757c3b3d30e0ce56,4
dc00451c02380598,4
4401fb773cba8fa2,9
749fec76ce8045bd,9
e59b02c67b295018,5
84fd7c95324e6c72,7
e3b1fb513a9bee25,2
418a72123e2e76f6,6
1f71cc856275e659,0
f5c4713d9a1e8c1d,8
bc615f89a2926cd6,11
c348d8ef1f0424eb,7
f5a7144ba8066766,0
15cc5f5d6dc5a6a4,5
8b8ff85cde9ef4a1,9
2de60d171833c735,5
cea99cf97e0450b2,10
33fddd58daee0b00,2
3144bee98f52e4b1,0
cf20f7f9e1c22758,3
beef48a90b502ed7,0
a6cafd25e50b3398,5
cd557bddf02a5c8e,11
91bb808c4cb2b186,10
f7b52de93170ca74,8
9b469fb5dafe1fb6,4
6187d914e2740d6c,0
b76a6b4b2e65eed4,8
a8c091d0cf7a97d3,11
40b8bc865a2700ac,3
b50380f874608771,0
3f8b6cba0b88490b,0
4a1ea144c0e7f2a2,0
5946bb9e6a52c807,2
672f095014cddea3,6
9cfc33be3456ac7c,0
3654c9bbd56391a5,11
4264e45564985aef,1
b4fe3670cd98025b,0
38888ef2f7df1887,0
d4392cb320ca5abe,1
197d74f82634a508,2
c96dd8bda62fb9e3,0
b48984e927bc95fb,3
549bbe2adc63c0dd,0
9740fbcd3f4255a2,10
a473c7f996be5c6e,0
7b208d6b449f7c36,0
953e04f760a08dcf,0
40a6a118f2ee889a,0
277c18f3e0e7ca04,4
faf09b379b0f9b11,0
4d121f9af671d13c,0
ce877decd8c07e05,9
45f69d1142f5b966,5
eb88ac935e65207c,5
a1caf38d0b406422,5
a65f28e3a0e2ae37,11
62fbd25db12b23bc,11
4da3f633c5528ffd,2
e64e1d654bae6495,0
c6847ca374e7e19c,5
972ca800d2beebe4,5
589c5556d00d95c5,1
877155c5f9609f53,0
43b86aab8db1d10c,6
ecb92e746ff21aca,0
52dcb624b7f91af4,9
3aeeeb193ea99279,5
d18399742ac9eb44,10
7bbec6abcac5a888,0
0a475b96aa27f48c,7
3cdce6d52c91840a,0
57c95e110319f5e7,0
2ef6d8b4427bf75d,1
0e1de26ea724a79f,3
9d87aee3b1c8c2db,0
b9842a3aeab984e1,0
fc3f10d709e45605,5
51073f23af315ba6,2
d70efc63a811dce9,5
1248fbcac99663e8,0
ac7f62dc0c9bea8d,5
3d66e837d1823e4b,0
06dbc8d84b5f98d8,0
07efe7b748f268eb,11
fc5e708a86df1f6b,3
79c9d43866b691df,0
ac4638444154fc96,2
c67e48e7b96c4937,2
a7fbeb5af257dc31,0
78c061826509f5e0,0
12a4ecbd42ddc18e,2
ba5aafbaf958334c,2
38f3c89ca44c51ca,1
522db0f496115e39,11
9f49e5c14e66982d,8
ce6e6f3c5cd8700c,5
fe024e616ee8e22c,2
ad15f9ae3ed73c60,8
84f7fd03a0e79393,4
e0855d346cca9455,0
e4a51896cc6f5971,6
07bf67b63ff20887,5
7984e74e51d1949e,0
2b58a9b35ff66620,0
3c149aaa695c221b,7
f77a6f7913f15b0f,7
6b69524f4a0aa98a,2
0d92147346940209,11
8ed96c67a668a5cb,10
b4d0bc5d09194be6,0
322c062937ab2ba0,1
ad1d619466074f5a,9
7064c74a7f7a324b,4
c083609ddc70eca8,0
db79ffeb8306461f,6
85057ebf21ae5aa2,9
575f58ecf99b37d3,0
512491fc8a7b7989,2
ec00c17f35269309,0
405c89eb8add2a09,9
6c50b9cf91121c4a,0
de8ebbd091144bd2,5
95c1adaf34ca41d2,10
5074fb1475cb7a47,3
c9cd52aac03cdd37,5
43728d83ea66fbb2,5
6bae49acaca03284,0
11240f705315ef20,2
92cdb5fa6e9dbd2b,8
9e7c30b646dda57c,0
2b9949b0d43345f9,6
17d3a6446dedea22,3
bd7582c8fc6e9620,11
91716d5ff2ae2998,7
6db3ab585b8e2ce9,6
188c2d7de757fdfe,1
ca8db97353dbd529,10
4e4d55866ed0abdb,5
ccccce936c370410,3
96cf4ee4b88568b9,5
27f816c97b21b3f6,8
b1e08e20b1fa4b95,6
c9ac095562c47971,7
3025c2e2ec7f8f77,10
71e3282082b2007e,2
4f94dbd7affa05a9,0
024f0c6e1686cbfa,7
95019f62923d42a8,5
4742035bef6ae5a0,2
6c867d5060bf72e9,3
c6bf024c417d0ee3,4
383bdb691e2c9880,11
f8cedc80a106ff7d,0
9616eadad310d9eb,2
072af4de853d0400,6
4a06ca3f82c7deb2,0
38c1d4ab349888ec,9
d5ba2b5b2491ec56,9
bb2d82953422b055,0
24f692ff4b51face,9
0649f2cadfbf196c,7
0ddd77a2c2ceab25,0
756520e32a310dc3,0
73802edcc65bff66,11
2578596a6cfc4ab1,6
ecc6e6530a2f39e8,3
55e808f9b7bf7fed,0
5ec233d997df5b7a,3
5ffe0b8373456ed4,0
11a37a288dee5498,0
358ff963e535d282,0
7dc3204eb7f507a2,5
8221bdcca96ee40b,9
f2592d4f29ee91ce,0
47e1532760ac827e,0
bb6d16d90e5e06a0,4
1764e530264838d0,0
1644f575060d944c,0
e9af59c737486209,4
7bf164e00cba5237,0
242fe3361b1ecb17,0
a1725abfadc035be,2
ed4c3594108e4482,9
54a26f116ad36332,7
f367428024136804,0
a6630b90d668fe3f,0
4bd7253aac772bfc,4
7bd990978ec4f753,0
cb2b3191828ef047,2
6c728f82dab75d47,2
f89660aeac5b88c3,5
7bf9786244576bf0,2
d98fc651a0b8555a,3
d37f73a2873d3f2a,11
8f97e288d82fe795,1
48cb72649967599f,0
aabf09de4758f7ba,0
d0bda579004b8a18,11
74493b9c7e78ae8c,0
9a5375cdde046f16,0
80efff768508580a,1
afaa83254f901c35,0
0a7d7e1495d8b299,5
7a72feaca3fdb4ee,0
a68faefdb0ab2d5e,0
92c8ced1425777cb,0
72b590d774d30498,0
db639d8b08961975,10
79c7ab4e6652728f,0
4c1d00bd72665359,0
3d0533f00cadd45e,5
012b464a15b44123,11
58ffbaa20f5e81b7,2
3173922b9f5b9384,3
8b425e7ec7b69c1e,0
5addbccbf510c84f,0
45b03ca3a9c5217d,0
ee0d6167feececaf,0
1a3a03b018bb1525,6
fc5dbb8e47b978ac,0
47cd5570723be5b6,5
3916d527fb9c4022,0
13e0075797a4d0ba,4
3b84f977e63a3c5e,8
b44bbbe053e547b2,0
fe01d933b6b303bd,3
6fa9f8209bf1d361,5
16aefb2f14f54c13,1
5295bb30de4c2b5e,5
84b3103992471e89,0
17d1f4df8bd17c98,0
ff2d0dd59245a3f1,0
1c799512d4c86c2f,0
76a11512c5706690,2
a32b6c9751ca24fc,3
6e8191ec686ef9d0,1
3521113b10e18304,9
f921196e69129ff2,6
24eaa1fd130cf81d,2
2bd3dcabed055d64,5
40fa2812fd826fd0,0
653835e6bc6f70f1,3
efc05f3a23c9e43a,9
33319200e77ef21f,3
f647982c53c658b9,0
74fda7288f9e3af1,2
b0e7e009c87ba82a,0
d28ee71c8a29e056,2
f11ac4217b9a547f,8
1b215f9581868166,7
50a678a7a696097c,6
929b449e7c141bb9,2
f90c1babf1e1161e,8
57ed5020df04235f,0
246a7afd6ec7209a,7
e22d41b5e9008b3a,7
4d41d681454f1088,4
efcd2f7f76b0bf61,10
