id,landmark_id
c378d8739a148442,9191
1e8db5b53899a6ea,2067
449e68c41a3ea1da,38949
4c8116b1264e1041,3439
fa9b2cf8ca0d9598,21789
bbcac990fdc50b65,43445
4c7bde7cd11e60c0,2440
d004ba2fa5b953f7,1096
684f9be722c71c54,14807
9976b65cc19eb36f,257
77abe2e0588a5f81,8090
c92abefc315b7b5e,5154
3db2e3d33ec69d18,2907
6732368660443ad2,8145
c4044d514684ff46,32067
422d1daa4346a054,1833
857ca717644b787f,6664
5c3195e8611df822,19366
d667bf7c2b55597c,23551
6cf2cdf28bd7a095,419
c10830e660ae9b86,6653
0c628634f7157471,29379
0706e50a78db28ef,498
3f40fb889468b275,2576
30962b4df3791b44,1295
6967222ce92bb6ad,497
08650a021efe015d,1170
532bed05ecd7266b,10677
b4244ff2549fdb93,6159
c2e9c8115e375e31,86
471c480f27078668,3803
a92da9b8c02ad1d4,21294
49b2617727f7009f,5740
a14cc8f5ce594229,23702
5324d60344718f55,802
e2122096145d3322,2867
5a525f91b50718a8,25660
f4439474d4b5bc6f,24000
8bfad421989434be,34659
d09408e4c4c856ef,23058
d2ab1f9467dce3c9,11001
8dc6df11aed941ab,2889
c006287c22ed69dd,52146
e010de2c66359302,15567
044c15d71b314871,15026
2bd74ce36d95f681,50886
06c7a521fc5015e4,24637
01b1dd3906c40842,44995
1eb812d4f9d969da,31017
b6fcf5bffca3b2bd,41295
ee956b1c0c6e1e23,13577
e47034b9e555c16e,7632
d8adceeaaf272ddd,5080
9cd21809e0144649,47749
7713d75ddfe19bd0,3055
702bf36b21cc1c1b,4645
b8511b2e61da704a,2236
8c80632a21dc9fca,1689
38082fad27fe6766,2494
824f0eac343c1669,18839
b29cd0eee4dea847,4452
061c97b180652b85,13752
4fb342d90059e406,9552
a67ba49c0397e3eb,33690
d51bb811fa879b1f,24220
09fc3e5a05603ad0,31072
ba83708f58a0eab4,4851
f033dce13769ae70,3415
41b9b5580cf12931,5743
edb7c8b7571a111a,5277
cedf7c1ebf3fec47,19475
63364893caf11e42,16613
82cca48f6d34b868,47743
1eba454dbe043ba5,27137
eb61ab6fa51d7604,7793
ea2e46473a0e9ed5,604
7f160654234c7b27,2013
cfc6bf750238c718,1084
5297b9664e3b3bdd,20848
55bcdecd64b59343,31723
8a4274e3d00bd1ab,44610
00e273a1635759e8,30784
f448710dabb4a654,21747
e1cedfbf73fe31a5,17807
28bc2f0f47ce392c,35860
a795df71b81cfd7c,11148
b861f8aa4bd60745,6722
4ba788129fe958c9,23042
e3a80f12ed137951,8182
99ff92e56629801c,43195
58c6183def9c061c,1621
5b4556c3d7afed6a,13073
9492c907539437ac,5799
f6a9b3b2db968a17,2941
0132a5edc415fdf7,4393
4e98edc17695832f,40497
3501d416aacd5b7c,38153
859b29b260e3e620,9597
971fe047c803c221,4827
283d88db0ab8cfb7,11621
5d774d2489871a00,31571
1608312a5e15c280,5894
5f2c0989bc8fd843,6480
d99ad937793b2153,9122
9de536805e73da56,32306
4f4337a2be3c5dd8,7163
91b1a1255764d97b,39118
e3aa38e8c9e74c0f,36888
c6f5bc20b1e6b0af,35987
eb51ec45bc1d4bcd,22068
78d54d5a981140e9,3644
af0a8da44d79d83b,22670
a04d0cbb92e72c26,11009
5c2627e296290691,22687
c11adfcf4368703f,17074
cc4d557b978ae844,42824
470d8436b6405456,40139
0249ae79e08c7555,23543
c1ab7b32dc3aa74f,1632
c7095937ed1fcc23,26396
97e0a8fcee9a5844,53962
30d651722465da43,28613
eaa6f13b90c13af1,13747
d3b7a15ad52675af,1880
4cee8f5ae90a90f1,39286
ab5d2bb71b7a994b,8581
df262d29c3c80f64,8303
18a899dd2ac0f891,2773
13adb6f8bb34f968,1983
b226c04373aa8eec,5810
67f2d24e8f50da9d,11084
012a335e178af250,8284
e1940f5fcb481e50,6603
a9a3ee84f6653642,33202
5a30e68fdbf8ad64,42036
44e90ef2d0405e53,13403
86a22f0a592165b5,41743
4512d9814eab7731,53704
9638a8414d9ca044,3479
272aa81e7c0bffa0,17
fbba3b230749601a,1391
1ee5d855d1bddc38,9669
ff0612fec96551f4,7235
ac0aa404c13df395,36010
cd7be675b02a356e,862
dbda357acd87805f,2420
a917d96136db5a32,43114
dd3016a2efbbeed8,3819
f2b734f50257264b,36517
311f50eb09836b2e,16776
e56a285f8f773f58,13466
74fa45c719e93d6b,19401
d501b09a1f96eaed,5606
e6a4866de5fbb252,25471
e0cc637f954f7779,1690
5c59b019d739a972,25062
62a2da60b6b029a8,5049
5b6b468bb92a3e13,51864
3c01c9703a8f6f97,4981
8cb242adc3f8f8e8,17801
22d65ae1f00d40c7,6702
bab13c8418c7bdb5,12312
f02d6b66552af5b7,10820
21339b825eea791c,11236
64e5e9e045aa2466,39899
153090b0e806cc22,15775
3a976d21a51fa306,9687
f2fe7fe0fe930a21,7666
d262783533d348af,35515
35f1f786985d543d,2770
0ab79a3c1ad63766,12939
a766c0f993c8523e,17854
ea8eeb321055a2e3,19291
18ebc585b938e22b,12528
a3b5cc182fd1ecb6,5706
239501c14f75c936,51411
ee1eb1b5eac0a0e6,19426
a14550e46c435301,17805
c1a42d955566b3ad,5202
eabd26868a5e7a31,28628
f1ed81763e09a1fb,52800
82e434459ef6471c,7346
2c6120f2b3c58242,8553
56c7dbd7e8ff0b42,2941
840085abdac0d0eb,54418
37c1c5b527113e5a,290
ee597c7a9840f2c4,14639
319caa3bf4494f9d,44537
f6af712be6f2040b,104
7aca702d2ec6e573,37967
2d752675a15cf271,41257
bf2dab941151900f,13146
3ff3e16b7d9ece11,14795
56ebbe06077c9e22,4062
2874e244e65fbd46,31881
ac55b38456eed6e5,1556
5a55ff3fa3947d56,107
9643f925a371894a,25055
e6be59c09a22d8ca,28822
04db40b50517904d,21454
5fbb4caaab9769c9,9356
5f79cb6f91b367cb,227
1d4581c02016e640,45972
e6d2978950bf8b3b,19347
b5a15db93c7e94ee,2146
6f88296f8c188eef,27259
ccd7e0db08e43d75,1434
516f2b3db3e7c98f,55392
3f083f0f8795b2ec,4088
b1436fa1609cc0a6,10110
29f6e0a3c87eb98d,51581
f7f6345aa05b59fe,6493
72d447e5b0c7a73c,9728
be21aa614f3a187c,1398
8d7ffaff8424f02c,54114
475364138a6a731e,7007
f2636c454f8f1c1d,8660
cb7f48e3d2260e7f,8641
3ef64d564852bcd3,25311
46b44529055fa5fe,604
6b19ac88315617d6,12550
4253ac7b949c6863,5333
eeba8fc460a923ea,46133
3f0c0620657a178d,26750
15ea4cdf9dfc20fc,6781
72cef8704f9d0e3b,29387
86e7ad29b99d717e,9460
efb73a81e4c7a268,26631
135803b6954f306b,11343
3e50367c5d33e196,11008
fc567f9245c38a4e,8217
cba736c91b8e0fe6,1257
159f14ff01607e0b,4556
297a3d9963ee8a35,29513
cc5f3f9d973b4131,5848
a95a8fe6135924a9,1616
1d8f8d502209213b,15175
1b93b9afa3119564,32636
f0ab368245985c23,29760
0450115a98ca83bb,27585
a4dc70451d7256dc,838
39ceb0decf2906a3,29737
15e0aba195e66c19,33813
4c04552c3381112a,43617
9b03304b281fd685,18961
0d2ae7cb1b22012d,19968
2e7dfd9f0bcf195a,15348
d6289ad3e77e01f1,10297
ea8d10e49f903aba,25726
8eaf3ffab04abb7a,43602
580e10d6e802a92d,13509
5a9573e6e77a1ef5,37950
2e3e6e99d6d555ee,6876
c5f776e45eb69ac4,12309
7b5cf59f0e84c2bd,32725
f797a0d87c67cdb3,20609
f59bb1a386799d66,23429
326445afdcf52c9f,9831
04d62056d7cacf37,30024
592a72e85c2cf9df,29250
bb55aceb52babda9,232
38c0ff6ad02b877c,41743
f4dc80c78a548c35,739
42b82a609df86178,11058
d5efcfbe88ef1087,22437
20af1d3eb36bf977,30782
b18b0868f6c027e4,2889
a6bf8f322c1aea2e,15336
34dca015faebe863,7652
871f933afec8b59c,38797
3f5639e544afe8d1,40496
6a60c33f1fa48a67,26881
a4895b97ae2d30e1,55438
9942359801f4f717,26630
c3c8b58f22311e4d,30311
55ac2f76508e9dc7,16780
247e4695ac4490bd,20243
cd1e0c9f9e8170e3,46552
adfaf95959b4d40f,8078
aae217ef4e1c8d7f,1353
e017409e21e7b2e3,22708
6b8f6fffaf5f3baa,14686
7934feb9d5cb78c2,8040
f25984e2f51c5590,2354
0f927b7a8d64decb,51110
a917ac4e5b6f9ef9,21629
d6bbc9fcdf373d66,14690
2242ae312802620e,9872
035dc505daf31c1b,9771
dca62aa12dd39a11,7676
ad6b302114e4c2f5,37467
8a701b9d6e5a4a8d,26998
a1815365b71750a8,13415
be391b06b8a07475,44957
cbb0c867f79cf4b0,940
1c11634efcafc316,12699
48b8571663d2b557,2133
440ff85043d7245c,26770
e2bfcb88e1a3f9b6,7872
b105d9d3cdcdafe9,12270
f085954fd884980e,41699
9ced4df209363d82,27908
a8f0a3953c52503a,26852
3854801d1deec0ac,30988
b2d6951b64e9f5dc,3721
851648c8194a7157,35783
fdf86a1a41dae964,9350
71b2637bd8733be8,53625
02fe01f39b86d911,6216
aeae7007abb9320a,50524
045ac2deb169fe7a,15264
1f7c553c796c685e,1759
1d31168b6d419de7,8462
fd5679eb4d58406b,23115
eb3c66afe1fb68d4,9578
fd86b4ac38947f2f,46487
fea7727c899eeec1,19445
edb92c3254f1c903,7526
44c9d4a412942250,4020
c5ace30a7861df83,20047
8a99e160732abb88,12015
bc7a98df47c8467c,5161
dd2a7bed7d10445e,39270
204359136808e07c,534
ee9fee2294d27bda,4493
8e40beeb3e08961b,4748
5ef4bce589ad705e,2098
560ca871ec69f40f,10958
0018de2c940aa7a9,13534
81798f7135580a78,26496
a5916851dc85eba3,893
4158cf7bd1f69a09,24574
7a2a23e5f668a1dd,17518
6fccd73cd21d274c,34094
8cc37a6612de2c49,17121
851a58f772023854,28113
d284fcdec031e801,3129
8e2a04868f201e15,50372
327d8571342bbb63,760
ece7f7955758597d,29933
cc97da939592a656,19625
90a3150a75d73eb6,210
1270a1a988942bd9,10585
0177878568f4b78c,47473
5a19afd831f770db,7405
ca559de661f733bf,11212
cbb5e26e926f3f89,9399
a72cd1dac989314e,1662
7fcff088eb915e8f,23921
b08c934d17bd3e99,28062
fe8bb63accea46be,4074
bc1de02e02969f7a,36218
92acafe7e60fa70b,37289
a5027a727c63137e,4271
7c9f3e6463c34652,33010
dc285730f233b115,389
8fac06bd1518d201,1668
eefecf9d8c772db6,34880
9187047f1980f35a,15664
7eea737971862278,44293
e16fbc3ea4674182,19010
fc45c8e3d94b4e0a,42951
9c6dea691da65bae,20886
e24a84125d139973,4152
afd5152b3fec9993,16321
0ca69524e411a3df,2459
1089d2d43636b783,11993
b60e06a906079e29,5076
de898b88a6d692e9,30204
51ed7c20f568adf0,23040
72879f3550eab691,14807
6de3cf6b8c1e9401,30641
147abc62994df37d,14110
47ef2a6ddf92d3a7,12783
440afc6e8d9635d6,42101
0f84f0c2fc9f0875,19380
3663f9b745bb35d3,13633
e3707b9d0ebb1c7b,50
1f8d3abde8dfe617,42769
bccf075aa7a1696a,6049
0e92b7a1711f238a,44517
d8828ed702ad68e4,6273
6e1a4ff2375a3570,26928
fd81ac01aaa118ce,6677
8decab00fd2d7be3,19703
c0acb012f794296c,5116
b65bc38e903198cd,22563
f0ee44de6234ef8e,8865
5c9d0bdef426e0bd,54296
fc9edca7d04e991a,28274
3786a8eb988126e3,35904
4ff60acf5bc4e1a5,12133
375826e45d690a2d,5924
5ef5c91be5bbd8b6,48129
865b9a85387dd675,4155
c60b4e9cb49280ea,27725
0a99392fe0d00a5c,1959
9f1334297e0847ce,5896
2b9a3d65352d6917,14396
08b8b264ee070ef9,18349
f9409e34d89d5ec4,519
f8efb22fe198a2b0,43890
b0a8b7aa7d32fafc,5946
95403a3b28b48e1b,4985
a5e9258c3b694e7a,4828
d9101d8531df08f8,7782
4f8084a977a1e576,48122
c05be527f95069bf,22105
825e739109043ced,3684
938b503cebd1f3da,10999
adf6b5add89f1f0c,3000
37dc471123649820,24214
2c23c002653a35ce,1006
86c429dee2efb609,31087
59be3713349c10ee,36138
5195e01d702b22a7,309
847542da6d79743e,14325
64f57dc3789f337d,2398
34be9fcd47d5c2b7,14542
034bd6269e8a9604,4122
b20055c4cbe160bd,48559
75b14910041d19d5,20864
5a3189eb30d4702c,17042
1ebe6568879f589e,9400
4bfc2e9d785e86c8,16128
a0206ab6cd07d285,17426
736d9732bf25120f,30263
37bc52538219dbb9,2818
a61742fc4c0c4f77,12357
11e321abb0d8fd48,13784
01a5bfd0692b5583,4912
a2304a83a21c5760,25130
b5e66698b5819a80,1927
a334d55d5a5fe2b2,23682
5033a667ed30e608,9889
f5f49eb444c4c250,14526
49d92a9d0e5d491d,43768
e726d4bc5c554900,20980
3578972fe5e8ccd4,5375
2e9aadd165fe8685,1391
7244efcd6225cb56,2218
dc5f7a42f4fa1b84,11504
f30c3c61f43869c9,15923
5e059dbe239046c3,28678
0961e80ff7488fd1,4476
c2ad46b7696fef0f,24141
ba0bf91821d6cd99,257
bcaff22b41f05f60,4805
33b84d63e390cbe9,33897
0a46e9d5cb775df8,28750
6ca14855d6253aff,11165
ff08be374657b6b5,11362
043e1eb0768c442d,40724
83fcce8b9564ed0e,2878
106e599b0a832ce7,24953
13298e7852da3363,2847
76d21a0ccc38eae6,29538
6bf4313f71059a41,36605
a0280963b3b3b583,33953
0167ca968c54fc7b,14107
f345d04b20311b92,5649
a782dab1146ef6f3,21236
b01b592d84b12f2b,1272
920390a5062fbb3d,13849
dd192d3af13b95d8,40556
e76e0f79460f7279,6697
be501716400c74ff,10582
130e12af84b2d0a4,3970
23ae9e9aa2739eff,29121
37ba114f0f6dae8e,8179
d07070cf5d496f83,8706
4a351df07cd645f4,23263
9c46cb6d445e242b,5878
0387f65ce6161cf2,2898
59a4069e3d392310,1525
2b2cbb7ecf6fe080,46316
c5ce58014411d0c1,3439
3135afe7a09c536e,6650
2ba5f1ce6873488f,2245
f3cbbec05d842fa9,17447
300abc72081a81ed,26423
2bde744ff7706824,12936
0b618dffe2fe9df7,10641
a155d1edb14b57e9,30199
335c88ae9e1bb480,2927
c23f5de353c4b61e,16686
360a4bf80b39e5e2,4317
a204b7e1828c18f8,32810
e8b7e1032c43ed87,16820
05c672850dc42127,955
444ba48f41d471d9,2076
5ffd491f7ed75232,2224
025162eda85517c5,5528
8829883fee95bfbd,40869
6b589b84b03216e9,4107
223ba47bf9662ad5,18269
84c38be2450eb721,21875
4b316217a789023c,225
3bcdc9bc8c9cbc33,2253
f1aefd65899af641,38242
69d62f93c32dc1b8,17424
9af65309c1dfd6b5,46813
626e93b27a1cda05,15067
056f985b3dc73641,26072
0ee95e7e0393526a,30774
477544e48d3c24c4,34326
6c70393004df92d1,49938
d6ee8117c09cc296,9575
9f60f60041ecdd6b,2482
2fa1df7892b3bd69,37694
1d277b1773d8d24b,32601
a76fe10a08cbdc9c,12110
29304464413afa8f,8172
78904cddb5786045,27700
e1fa01f7f7e74fa3,4240
cd33683c705019ce,25237
ebd79618516d57ae,3798
88bbccf5806408ca,1191
2dea053c1ca43153,28745
5d8776f142192e72,40253
1bf172b0c1991f17,43566
dc47677e16f48213,14655
f282f4c3b3bef885,7061
bd818e540c1f1381,1265
e3ac9d448bfe5cc3,25461
608bd244fedcac3d,1848
9edd241e7a7e4f05,29851
326bde97384c7803,4010
9cd01f793f045dd1,2708
cbadc93b470d222b,1682
9ef3edbb0f590236,39616
611bf8f93c36dcd1,2805
20f8f5d3474599c9,9291
bde868be408ccce2,20306
8a84d45c1a854c24,13940
ce0e251661c07cd5,5435
72eb59188fb9ad37,2713
37506b2ff89fce27,55445
82b24d32a7fcce34,11218
dfec933060656570,12293
e5d92d07ccead1e2,37973
4989fe270753967e,41339
b7ed2dcf3e06f5b8,9342
5af54b8f86a8d706,2537
72c4a927f3d29f1a,20594
f44dd552282fada0,7005
6b53a811cc3d9498,7463
f9a3d96faf79f943,18027
f813a7b7f10b4e52,6045
7672abbbae74d592,2970
1012ceb4200b031f,19304
9c3e8c930a57cd01,20013
702976628b3f4f4a,29245
1b5fdb978b9ed4b4,12390
f63ed5c5f5c62146,42968
9597bc73183480c7,33511
02c8b260c258d757,15621
519554ced3027256,6351
038c0cc3130e56c1,308
c9acf33eef1ab230,2652
1d5f64c325e90bdf,28621
4344adcfaa724f41,28315
effea218992fabe5,907
c8a3d705151e9bc2,9820
7f62db453a8e379b,31130
ab1c802c3a466f90,10892
3becd3c14119aa89,23572
fb05613af721b44d,308
b262a51ffcd73196,8459
5e8bb141266e482a,30872
a8890dc845c3438b,26913
790959706cab96db,8546
518825a7fd524e53,243
c4763cac2bf1e01c,15243
ca14a7dcb4f9a9de,44993
5f0dc13cb00ce193,8508
992bb893f9daa0b4,3080
0240d5f72ee9e8b6,35276
21e53d2cd03d6042,30352
2373150ba7965afe,54353
e9263f661c4b14ce,1422
4a1d4585acf3c61b,25564
b45159b6623bbc81,28096
1a2c0afd4d1f70cd,53495
310df79eb251bd02,51711
ff9dff55df85ce0d,10307
02441ccd0a5157a6,28528
e6f252494b5bc824,3439
c992565c45682a56,65
bc906c3dc3d4386f,25714
70551a8c5fb5658d,2057
bd43d4d50e11953c,20731
87bd32c56ffcd5a5,2542
13cc8b42761efe97,15666
81dded27c1d91694,11487
6a12d7c14ea6c4ab,30485
1bc39e28e58fc699,8737
f6fd64b0066094db,8028
031cb9e109891c37,11606
1c10de3ce7852d8b,561
e6b0802b4b9da978,49545
8f31e78ceaca00b4,16521
cd4bbc1a94441657,20510
a8fa308e1e456a63,18575
5e2dbc20f5fbb1dc,11358
d5939662ef673452,26225
cac516a5084ce152,53231
25d3f2ee45486c20,4021
586cf5b3c45086a4,37249
b5c04f748066831d,2811
22f3acfa050dfdac,24111
9890702ccb39ecd5,5734
41e288faa8bec8b1,2369
e1757bcfc368c5a4,38037
8c05b216a0532754,1040
96ad0ebd06a297da,16618
62aa7021d71c93a9,12169
0978c87eda558f7e,27482
fc76df0954da3a17,2162
886c8ca1c3f66077,1087
3b7f1da310d75fa4,14688
61db1241066a73ab,37153
e7f72bf170c00c05,3460
9342c94d5b58690d,17848
f8be3b356121662d,24451
5548ca634bfca29d,6345
cd43af29b752fa20,8788
bb06f91b45d6e65c,16608
97251a0e45281aea,55546
595e01c8d5d28f34,4671
135b232c3b4fab8f,1153
70d9505516d6cc15,5106
e5d0f788195a1678,51533
a4aa91104ac7bbd1,4733
0785f2bcb90fe245,40198
e9acb0b840ee2b39,12740
ac26aee0f94f6a1d,47524
1cdaa54b21edd436,42919
8b8986ef7e790df1,10857
1785f3854ccdc2ab,1782
075a04f06f786c7c,54510
690ecedc7cae41a4,19779
7edf0a1c3beaf637,883
eb33b1eabd32db66,25280
bc86e0ac06e2723c,2895
ee5432f1dca14828,34897
eb741bea9987bf11,7663
b42ed2b0b95d65ff,13709
b4373c448edfbdc9,146
6a41e60cb0c4fca6,55251
d65723410b50334a,42851
92bcb784854606a8,18353
5566425239fdceeb,3209
3d5cf9570c4055d2,17824
50f457218d990464,24589
00725dbd067db89b,46829
8785ddd447a0f8bf,8441
8f5b65a3ffb857a2,3693
cad1f484ffd8a6e4,1915
cf7b2dbcf67c62a7,4527
09ef4f61ae280eb3,40577
bbb7de5f8340a1b3,9837
c620e784a8b684f6,19336
8065f0bad0e3a618,2541
b401dac9047b26e1,28495
69bbf285f83c534f,298
dc01b2fce2848b39,15043
eac43c8ff2ac45d4,4541
4e4329b37351ea30,31754
be0e8af70b8807b9,48360
324ef88da032840d,44631
7c0020587adbb337,51896
d47b7603ffd9c8f9,6093
57c0b05bb1caa910,25398
3d38cb45439b0151,2379
7ed011760108418c,3046
ecec037085c0e0fe,11744
18a63a4a0ab126e0,33835
fbabda90879a9bf0,1621
52283a142dcd6fa5,20038
b4c2694c40c85973,34056
842b6ae2696677eb,10549
4911c42e883bf95a,8798
67b967ab251b9f05,24838
a7547bf079df67b8,1065
773f66750578c7f4,4732
da8d23421f33cda4,6872
e9b24dc68bb9b9d2,5070
56d7188c18cf5b4e,28392
831e73ca8d46fd34,11763
86f2c321c163e6f7,48636
6e0ebfdd1a724db7,4185
7196cf5c1ae53a8b,574
c8e1f684074ff6c1,16714
4e4cb630e8d6b40c,36853
0e3333a1c78899ff,9589
c4e7d7961568d6d8,39448
19866d7e269b4e8e,8476
766c50be6f1f6b9c,17426
a8108ee5fd9c3792,7460
e2ecdadfd691f325,24893
49e5d7843b042293,12367
3a858d5bca07e9bc,14772
f0541f34ffeeb6b1,27990
166492054c4e83e2,8109
525770a04abe9b06,12124
564f6081df11dba2,8796
31ac5fd77415745b,15832
42a0b8b2a16ce06d,10501
761315cf8a5017e9,25164
76b5550613ab5e50,14952
04ff6c4dcda7ba19,50804
582a3ea8a875ce8b,8470
44564bb2d88f233c,2332
0be8f9a0df81fb1e,14950
5de197329705ecd4,15368
ef869d69e2104db4,218
cb830f020e2330c9,18699
eb64e6f5ba20d9cf,9006
760440e2fed196d3,27513
b166c05ac144adb8,47852
e2d51511d1c04da1,38914
4a4e3fa7a5b400d8,26871
5095f50f0b05cad4,42858
bd37eae4e4a15224,8680
67ef3487eb7663cf,46327
d8652a0e01e89e36,30934
2525c83d33e3cf2e,18957
3f0b043147f3e7c4,7108
74ce94dbdc6b2754,1612
a3454fd3455858a5,2878
dc1c11779c193ade,1996
da3f995f56b02f90,21787
fc8e92b90e27d520,1909
5d6f734a9187dc94,278
7dc54daea8562a1b,2135
23405dc3b3cd7bed,22849
dd5f018ba8f8d0bd,55707
81a8ffc81beebb70,3315
8ec75e4fdce3050d,383
7c5782e419566d32,23769
36bc672fbe515f00,33902
3ecec40ef7e99ff5,2736
fdfbcf3ed51e94c0,34417
5f5771b711c2c7b3,23410
28bb6cd4534ae893,19390
a0d7765e9fcde8b1,27761
6c7814428ad7c517,36255
354ab0df4a1e4a51,18981
fa855a60aa45a054,22981
b3db1b69de5c74c6,3785
e91949009a4e7cca,16877
c4dc28c93a489f53,10644
fc2d372194a143c4,23287
f4ba6c5ccfc6788a,17639
2b497a804ba0c01c,33614
ce690e64eb8ccb38,5166
deb88e8fcb0686fa,17197
6bcf0c550a7108e6,14486
a4e67725da77cdb1,34288
ef3d58204126afc2,3824
789600f50f1e9279,17806
536bf8c5b960cc2e,27955
1be8654864a8004b,16823
ce6d0e1034474275,2412
081983b6ebbe3fc1,17153
fbfe6a926a4ad9b8,992
ff1edafefcaf1e49,35668
80102ebf5527685e,42508
8892bd93b848758f,15442
8b19c9ee613c2abd,56309
9c73cd35975d3476,42053
a254f4311eb8f8e4,8809
21bdfdd28f8aa2ec,14832
3ea87247a612aed3,33780
3163c5d305bda5ba,26866
bbf6e635d1f336ad,29743
0888dcc18c140cb1,1401
65763c7e9cdc03c4,8879
626db3c555df7dcc,25412
0001291c85c5cee4,20526
798290c13f7e854c,52301
cfc1a04d435418da,24283
2913dd2e82ea06c8,8585
00c7c39c9b28a549,14116
fab001e3439753a5,13937
3053f1ed61c0c1c6,340
ed88cbd1cce6bedc,28752
6ec6659271538f93,13029
d8451a21ab6982ff,2613
83ce64b247035fd1,24410
776515b4bdb0d026,31475
cb3e2c69f783e18b,7224
e22540ea0cb8f0a2,26803
ec3256c95208d1e5,499
c687a1e5f50c271c,1121
0345c331712752f3,7342
5b879924fb432105,2415
51e5e65d0fb7f585,52978
03673db98851c704,30043
8905646ea7eeb4c6,86
6284e87a47ca5efc,43819
359b13564a588102,7108
280463b062714640,12911
6f9586aeb98dc621,6105
97c269c449ab24d8,6560
ceff605d3875a77a,3093
fe812a0e448fa441,3659
97a2e168b1c8088c,30087
ab0e616aefe9ebbb,26547
88c4d2be040b2dea,6822
0f7a890e6503ab6b,11313
61e527eee3c53dd7,40808
9415a917ad2a00f5,257
ce5d522d612967b8,498
6ae51376b3551273,25306
50b0208ab256b54e,31067
f2171070beb72a19,4330
febc82c15be2d405,1301
a697ea5b8b6410d1,21567
76cb8a5eb01c2cda,22948
0cd4e9cb9dc331df,18217
33971c3ab629a0ac,12062
165da97fb543d952,20170
e066984db1f7b7c5,46263
61b4a97b916f3655,33014
331adda8b85d7536,13753
cba5e65fbf3b7f18,253
3beba441e2b051a2,18190
a7d37dcacd6d7f68,50976
4d1ee8fadba19996,31165
f5af6ec207f96160,19608
7819c9ff3a6ef39a,25697
b45015c555784a66,43549
78ec18a87e520108,6517
56b529198c1e5e6a,418
ee5d1bef7ec378d7,16738
9f1739bbf58838e2,50892
68f4f4f4a8273326,2404
4163b2039bb7e944,35879
358530e1b448678d,24887
6ae7a673982066f5,39300
be840f6a60025d64,6455
d0ad327a5226e47a,8393
bdfba1649b1857be,19165
6a2e1326f9460983,10896
11ad9d2c730e19d3,86
1cabc365e1174d3c,14785
2e20a8d5be54346b,26208
4abef993116af3a5,54166
360337db42a6dd5d,44311
f5911ffaeb603f17,29158
1e28058205eda59b,2498
90eeb25c7b37daa1,56745
a471f39f5dbd1bb9,513
edc04393dbbb62cc,9229
bf7b769187038a8b,5617
01b05abbbd81fadc,31661
b7f085c83e076366,8445
72bf2cd411f4017c,2838
cfe70dc33c86fda0,6031
2d44a2af3f7bfa0d,25632
2923e930eae8d98e,30843
6957d636c3c21d5a,32400
78f1de7c2a963428,6681
e19dda89d51a5471,13108
bc7916b127dcb407,20632
27753c72232ed229,18847
7ca891e1d5327c8f,7136
16f3e4c2f90683ec,33504
683efe6052d90fa1,51169
82dbdd03aa49a2a6,10791
85a225dcd540a4e5,8874
c5a8072a7f822bde,18662
8810029c8be0240d,51915
57f7af034ca206d6,7390
b9e7e5b8827b3c6b,20905
f6bc6a3f40dd2957,15281
1c912b46aa4ecc7f,47459
8e33b5e56ed2bbe0,10029
594ba5e5df9ae85a,51305
57eb1e3b2e162ac7,16163
1400cf9920ca0c06,44455
26e812bae691f20f,988
439ab445f48456e8,12624
10f46e35d77dacf3,25491
97721671fb796780,17328
bcec8189cf696ca4,3277
b4e9245cf4b93937,54471
bcfaf4a6f0eecc3d,6662
d2497cb580f9a985,27758
103511aac0e21501,9591
13ba55ffe1437c51,3703
f9be1e73a53b5bb0,24417
4c6947c91f71ba5c,28377
a90bc455f113aca6,43315
dbbd113d1ff95c5c,39542
dd835e8906d9cb8e,4483
221c5520c8a826d3,12063
fd45af69907bd5a5,1771
7e4defb91fe788cf,51850
b5f565d4bd621c81,3365
f2b08a88eb99f44a,12227
f55cc4d0ba43581d,8015
d4fd773179298018,13364
113fc9f33617ebe7,37346
557398da4476ccf3,52361
ec02a6aeeafaeb61,45631
a132be1904f6eacd,26436
c2d6e9c3e2f64968,13153
7afb6f09610604cf,4224
0c3396d89a295a95,24509
e7ca1aa2499ba2ee,29405
5c1856819c7f13ff,30917
6f5ee1c617f0074f,17252
4c274a05b9ebbe6f,9518
ce0d79f5fc1d11db,13632
7cc5a95032bbb0dd,7848
32c68933d2fbe830,1138
388d5dccba1482f5,7382
e64523fcea383f87,19585
3f689df4eb6db01e,32500
7b104f0705fb2af8,13066
7a4df44ca853221c,7759
64aa3d5766059041,4047
eafe7ae0ed5fc5ae,53990
8a759043145d0a0c,2731
b08358bac030d154,24139
930ee30a8719f2b7,25781
cff821a960dc6616,5944
a238ae1f2d833531,8986
d045944b27329a44,21591
a17862dcd45df48d,20034
7ab4453d39dca67c,31686
a736f5269f5696ce,5218
a50403c9dbec2ec7,50339
b7d52a82ec835f8a,8413
b343065370e044eb,38411
b0abf79053296386,9404
53ff5da791918e52,10499
a11f0d13418da461,20541
0c77aaef525972d9,8331
2a9067f64eaccd53,9527
9c3496f394ab643c,32737
8eae1f53f6b36a93,4438
5930613172827b1d,47048
bf409360eb81b996,1412
bcaa43eb9baf0bb0,24617
a4f78fd1cecad12a,6493
313e3b7daa78a23c,34334
bf445e59457edc24,16486
87289fba0f6b201e,3955
3d62afed4b88ec0a,26937
